x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.8370802985330988,1.9010321529833125,-0.8690259473655382,-0.7244948595786656,-0.19817243496041942,2.890918420185159,-4.327087601028334,-4.346668918255907,-3.503399625359168,1.7802349955804289,-1.230718008931341,2
-1.5767363531421714,-1.1638523422010982,-1.5613780361747316,-2.356275932665855,0.5955601925927119,3.8039648980826652,-4.754276263912644,-1.8673813872338223,-2.901940585499519,0.3223139907636249,-1.079493024560867,2
1.7121773005207883,-0.42029880179764545,-2.276192696871419,-1.737785594963949,-1.0797541506050468,3.016551530747819,-2.7808977539126496,-3.7433420827784647,-2.244528458819512,1.5921487393249683,-0.7732233017903454,2
1.7139457584938815,-1.5112216510766523,-1.967987940957893,-1.118284522946725,0.3820104229670972,3.753821689618375,-2.6826139939959885,-5.498222240729733,-1.802946752235342,1.1008713816186666,-0.28621839894345213,2
1.6835538652614292,1.140322338693436,-1.0690500055428445,-2.6851667342909913,0.03627165258611813,4.473741583117729,-2.941039693620421,-3.4932748645809606,-3.4025337272159906,2.020825559095969,-1.44174068600325,2
-0.39528972205846824,-1.165698846615591,-1.1033093486331913,-2.1684451046797695,0.15598749503351006,2.3773569791385167,-3.357604078070846,-4.664451749697584,-3.0668274793909323,0.11241493945556635,-1.89949472570419,2
1.1152750263331028,-1.0574566219475983,-1.3416518309494778,-1.6308737845493373,-1.588313914922423,4.195930661694945,-2.622258456001083,-5.0315461240989166,-3.155916616141165,0.658066476249064,-2.75923082651712,2
0.44438233589314047,-1.6115686012005574,-0.9987931838071891,-0.6592652798746227,0.9526394072426398,0.9755520601723149,-1.793298924788358,-3.085918405153273,-1.3699071046576912,-0.7699561938252496,-1.6047307917429878,2
1.5156083633904127,0.42775670227365326,-2.6320881763529846,0.34580405399112046,-0.05598506546687598,2.8391592365161067,-5.159839571801053,-3.5646786925963507,-2.003780345592646,1.822182642157332,-2.109312880989349,2
0.6861569522772941,0.9671607638012764,-3.0168851575572897,-1.7184943249482068,0.047768610625024244,2.3021125858097475,-5.298214641284552,-2.99250711450394,-0.7256234842465945,1.8644460623072299,-1.0922966249658463,2
0.6287192693914078,0.905002808612532,-2.384869981317753,-0.9158965883245325,1.792382877352456,3.9076329444221014,-1.7125545216108842,-6.454257844512917,-2.7667261206293445,-0.08086780103220226,-1.0525616497527253,2
1.433061615754667,0.32514777881883505,-2.633010722869021,-0.8340444206171308,0.10949769880078475,2.8192313851579898,-2.0063482943133684,-1.719227122206703,-1.8774558986727834,0.07501498362522674,0.7257853772233489,2
-1.5239487417078452,0.2311396788089414,-2.992423530426293,-0.5296622666431533,0.3833677487798134,3.10103221456529,-5.882081089601746,-2.420523452156252,-3.326142479964355,1.639498297367503,0.04858248836323553,2
-0.707429004253681,-1.0231608599795041,-2.167113731191468,-0.5516295741511507,1.2682174348101356,3.244080594437624,-3.4580296662186267,-5.38873315082896,-4.872733959253688,-0.7463797375869331,-1.2397763014886263,2
1.482634604189836,-1.3943619948977408,-0.15448819461188235,-0.7785463255619207,0.3362632421401227,2.9308868782576476,-3.8278745487511463,-3.994414734009638,-0.5341331690749684,0.55582321734944,-0.15875329857615572,2
2.5526225920103385,1.0433399880686185,-3.6840230589807215,-2.3836570922533786,2.2040019847805814,2.355190521688986,-3.5184022863833775,-2.8043157642859327,-3.9084783882253404,2.2997745999108226,-2.538677626753607,2
-0.2804460114493289,1.150096786437777,-2.8042706394282937,-0.7962337401176592,0.7954856679431239,3.441340916911461,-4.766007367616413,-4.117861133585324,-3.794890294248573,2.1737319489578373,-2.081207180692545,2
0.5043834782345747,0.061436346708299255,-1.8571617409889112,-1.8664020216138768,1.8909948721302139,2.96731332799677,-2.6338909633130365,-4.258049663567984,-4.686606679997064,0.6166989826111634,-1.060123815242561,2
1.7521631796464916,-0.17168214458584286,-1.3107733882626977,-1.51821922353396,0.515835130632846,0.6510263077712071,-3.4554165657252662,-3.695945426313431,-2.8562628443107716,0.5214438995181727,-0.8801353025338627,2
2.5143269097681613,-1.0108518093423242,-2.761805074977968,-0.983828172100747,2.067285039540754,1.2155319602634187,-3.100276076835816,-0.4978543771108095,-4.251674054447774,1.8432981381310058,-2.414647295723432,2
0.37317057100623896,0.11869851445366822,-3.405347689059757,-0.7192486280130668,-0.308594244586004,2.7700706339743277,-1.959978350802864,-5.258892639889805,-2.9579317957159237,1.9964580286231128,-2.809798374004314,2
2.092687920453084,1.2810223404518974,-3.2290196311189017,-2.05305078841731,-0.9471327904129032,0.9412681492483672,-4.42918141509401,-4.936222138998984,-2.8227497254195972,0.45247007077158097,-1.4993996672158263,2
1.5865223939837736,-0.36988896946158245,-2.989849202344106,-0.5753161334570343,0.4359032081256213,1.148709566165339,-3.7368850998127585,-5.016540432840754,-3.2060863295582496,1.4099901170195264,-1.200161854697241,2
0.7474649270873504,0.6208011011835652,-3.555142711707881,-2.1008442786538146,0.5008036670712438,2.2569691025191685,-2.969413893339541,-2.3870805067241907,-2.002806227466236,2.9633741165168255,-2.344695261434457,2
0.5476509892122775,-0.3848295766253569,-0.9883820018001368,-0.8847034250341164,-0.6594392023129652,4.237869880386092,-2.588499818780782,-4.618772336280943,-3.6122011848628537,0.39138213237211805,-0.17201732041842321,2
0.08254868178888852,0.11388218266326441,-3.5005136461027373,-1.5218762532472079,-0.2607436435293071,1.9176836095139018,-2.2484227585600083,-2.6799167171924836,-2.7213092255142404,4.32269909786968,-1.2978217528443403,2
1.4328267950074798,-0.21076833260516326,-3.2654638702716934,-0.7605389804240164,-1.0244879487937137,3.6502319799565615,-3.475462136869788,-5.241124467008904,-4.058242188136057,1.4275306872209594,-0.7687132997423227,2
-1.7872258688700824,0.11517722852526435,-2.082802159763183,-1.4040199735931158,-1.9541976160941437,3.0074359629612673,-3.3335451242105627,-4.952991229779279,-1.5732885886919812,-0.5230371258744527,-1.6318817914085018,2
-1.3187795439104557,0.7039476979582071,-2.5046329362111375,0.36114339963948483,-1.5333089497974228,3.176012138073091,-4.105053693561276,-5.071454096337699,-3.5001014618868944,1.909049322818123,-2.271795305781406,2
0.523537869104394,-0.14112707779673567,-3.01197170688346,-1.749649835837631,0.4535091588202782,4.095336155493893,-3.3470801842669813,-3.3109921442022783,-2.310111602569507,-0.7666726320383807,0.052185458741133006,2
0.6254901233922496,-0.9199095392834716,-1.9642322871039908,-1.2293445390675974,0.6285920137467897,2.544936669147364,-3.787840601817283,-5.17651162260444,-2.8867703017072364,0.5563836355044053,-2.727731053759898,2
-0.3576927017446482,-1.57737084700895,-1.8940312145971392,-0.32525887829224853,-4.48956567493143,3.7759073440799176,-4.450582134414824,-5.285179630209028,-2.418862793035144,1.5852069405905604,0.7196050849316704,2
1.9714325356437983,-2.470431589574231,-3.842883716541553,-2.200092783064155,-1.3024229939619256,2.5847991473485328,-2.447261427379305,-4.823753379037167,-3.0217411396291767,1.4829846033291534,-4.33774471333843,2
2.1195267858189077,1.0663178405893081,-3.2108314816011365,0.6269253713965506,0.8028876588596581,0.9874282173295037,-2.4966979174561272,-5.093485998540183,-3.742910290783019,-0.8372379582947221,-0.3789022000559801,2
-0.4940417284076819,0.410919771375138,-3.053733543126376,-0.6127583165836367,0.4204356288370699,3.1002288810329044,-2.4226287450115325,-4.623861412637371,-1.2514230049871407,-2.4720120631332163,-0.9928804005810395,2
0.2347053159698857,-1.381182671908407,-3.7712273515716532,0.18758928405218334,0.06281587686915807,3.6113700821762804,-3.5311585610537186,-4.610609568147601,-2.4868766859636007,-0.4643375638009929,-2.281136004173801,2
0.34850354071249734,0.18738039320044245,-2.760784541161628,0.10788127584410812,-0.9616091957648665,2.946173278089199,-3.9221255550919505,-1.8154136541279042,-1.9667075523913597,-0.28932816089093827,-1.1001208692055413,2
-0.08137851944317864,-0.38352348938419656,-3.3875733196864526,-1.8386274374882192,-0.029865988714776553,3.020852469294662,-4.8696863999548805,-3.414746101630815,-1.6715768971542555,3.797973981074504,-2.175512429376999,2
0.4951236559137667,-1.3651897039071856,-1.4924761278515613,-2.0903659321190378,0.41573108009935406,3.43086679940843,-2.342836427745275,-3.2047460006593607,-4.653592332579713,1.0696727991369421,0.003680276289719009,2
1.5465053291764923,-0.28603719294926977,-3.0983746265712697,-0.28292867656667686,-1.0931425509589632,1.9049234672498578,-0.965549219127428,-5.010022302578016,-1.9898171398764228,-0.09582539101341359,-1.2406256071709874,2
1.0689204446806209,-0.4357964404009732,-2.4373995005714617,-1.6850559375766347,0.10481709250250518,4.178067845180515,-3.829703140632365,-5.506397971930777,-3.3455376487728694,1.8255914121593786,-0.7787007834425468,2
0.8409603119603135,-0.6825026133934449,-3.0211953638771702,-3.255887720969672,0.3973589519552447,2.1634744593299375,-1.796424328523221,-4.463464514149475,-2.54954700376056,0.6036255883461359,-1.4093133426390505,2
1.4820298021407499,-1.1695163098781356,-2.2725620014902765,-0.3302321257474412,1.4991194532654692,1.4259112324664396,-4.0162988384670975,-3.884203736098239,-3.752653356264962,0.9438952503219862,0.6422909465297459,2
1.6057451331775445,-0.00810177821434166,-2.814434636107808,-1.9169392759630262,0.9753841119978752,3.054043698732805,-5.032282059684649,-2.079994394251459,-0.04705832340917526,1.1925961602466533,-1.2102094141713966,2
3.0926944645691927,-1.1933101727377322,-3.495420402328711,0.02565185594401287,-2.8766776497034963,1.8177644944633222,-3.8107637445352456,-4.243247120875067,-4.377197651533445,2.7586327466306253,-1.4832606851959609,2
0.8263678615430253,0.9815848221428535,-3.2500471525778614,-2.528666797311081,0.3068145998110321,1.3862282621210582,-4.035258829632334,-2.1008891051834375,-4.206288717206453,2.4237957921363713,-2.952650336530586,2
-1.3371760863796998,1.3905309257507117,-3.147540808670201,-2.218810834798198,1.4330698221944906,1.9283404835062141,-4.579519665764958,-3.0986068456751865,-3.3477703416328866,0.5408666436724991,0.4056271076296558,2
2.1411537704599723,-1.6753927984403505,0.019748012964548423,-1.1461558627670736,-0.9209967629435951,3.66017524575094,-3.446200534889093,-5.928040420748152,-4.299231963638851,1.4426668198700374,-1.385313541011787,2
1.5330059574250332,-2.0667546022378867,-2.70634826045312,-1.0450809253586717,-1.9188461601975526,1.891409687467275,-1.840113014981926,-3.7008099321298062,-2.841883241123375,0.34515011510768123,-0.6321314704922789,2
-0.1544714637701342,-0.8875016677980645,-1.5933435851778244,0.2759774608856911,0.47587650826395067,2.604334004190414,-4.043249466819857,-4.030407743401686,-0.8860405875966086,1.1145630803056412,-2.096698947605044,2
2.4849633454494002,-0.4943832422951675,-1.597286386964492,-3.045715851220593,1.8271032403965923,5.198007515052181,-0.7104425419084857,-2.427750878141418,-2.8036505114931978,2.0116794265639166,-0.6634854757901555,2
1.2129635209998404,-1.7975950328312127,-2.434352899608146,-2.7264282754399924,-1.1278381955466803,3.525794754232976,-2.6883700676857125,-4.1673397831057235,-2.4132939723354085,-0.14087365006496688,-1.52011808152558,2
0.5954513827543125,0.6836960799800273,-2.476660179639227,-2.1773955521006956,1.6826634246753873,2.702809021518144,-2.7779400678392268,-1.9869484141474927,-3.4607943092141475,2.008836360624475,-2.2250932145170976,2
2.277424446879809,-0.3230741540537353,-2.354585556215937,-1.4498709445678253,-1.279782945402569,3.188049652301321,-3.7031593475223348,-3.3930030753909373,-1.7466569639657334,-0.43267002558143897,0.28674630292934333,2
0.1854529893776159,0.739463392988444,-4.377249795679861,-1.3773214756038135,0.45896427494681896,3.5560029238371866,-2.065612233204406,-5.188474307678003,-3.470246564027184,1.6104427568714181,-1.7104729168744819,2
-0.2491736476421199,-0.43920427864944644,-3.796404532181671,0.01188625894568096,-1.157329876879547,2.6128012635875453,-4.188256436552432,-6.557514015688747,-2.5977018883292113,0.07945732347675927,-3.2147270122403118,2
0.5353237880941821,-1.627089201239134,-1.1790184276433642,-0.9914170734513075,-0.7596395294139966,2.4583801230003406,-0.7640985494224295,-2.785592217968957,-1.7460291543322553,-0.1737857037299394,-1.987892422833968,2
-1.9845174960015077,-0.7690519296055858,-1.5368280873762192,-1.7864961666241428,-0.3458360711416562,2.800709382916785,-3.96868326661865,-4.601782139957332,-3.357003988126548,-0.13182455466038057,-3.278094183945719,2
0.3655282129289435,0.39872522610458117,-2.6820240109318094,-2.184475583255474,1.0660727988049916,2.471756992662797,-2.6223021138464975,-1.7005614667094808,-2.223786425430017,1.6826927137806547,-0.6106975882343201,2
1.9826556482193836,-0.3641677483809731,-4.136769419295196,-0.8292400332868881,3.1405933458297364,4.741629594044786,-2.589387770926401,-4.090045426025567,-4.6239451217916,-0.0841767157414256,-1.3643411186806633,2
-2.0509098215808903,-0.7963315780808978,-1.9798328620646828,-2.448509966956416,1.2693175446107936,3.490413227991933,-3.243196087539853,-5.307638428790296,-2.6605483082522525,1.4068224611492657,-1.8129592691867937,2
0.8634605302153495,-0.3033771110191336,-3.054990536825092,-1.0005446812068994,0.15342556036581323,3.3573171995821043,-2.2665336609489186,-4.474914416308602,-3.125355492721862,0.5495204984209259,-3.6105246602377212,2
1.8833775724560158,-0.1841287732978168,-2.136096987219593,-2.1063953963202873,-1.367453201295936,3.3068640728697893,-2.9521729325774433,-3.80512602729601,-3.2564347500358113,1.3028397517520562,-1.534159996597763,2
0.7778225322057557,-0.5823941668949911,-1.036235706489681,-1.5435664720814812,-0.06664533009827445,4.093399540331779,-1.1687803710763893,-6.285832710911755,-1.2609076812081053,0.809830543926239,-1.057552951779983,2
0.24258678410135714,-0.010288849974872616,-2.0653356634743183,-2.233889616954081,0.5816548982528054,3.147186631167115,-2.032077792527315,-2.5024954511122828,-1.5706408250767963,0.8748549451776078,-0.9939666937370398,2
0.49054864441122764,-0.18447166533374562,-1.7146616007950382,-1.556841769959012,-0.6177300975783706,3.141977609895798,-3.1341448623761936,-2.801338625045421,-3.339879595461648,-0.08640302127348021,-1.7794810064891884,2
-0.24738358716650544,-0.745729451860978,-3.2233793493131966,-1.7328278488829638,-0.1850946215178748,3.2706637738234896,-2.7352531668691564,-2.338209798828929,-2.345859122124482,1.47566955808098,-1.7088729884990521,2
1.2570352984912665,-0.19634822966591078,-1.2000228905505177,-0.8795977039087006,2.194278818313205,3.783574037822441,-2.713703024016623,-3.763136225756122,-4.646949899832164,0.46321938394501916,-1.0641200082977094,2
0.8370768080960389,0.5595997232331938,-1.944786675613545,-1.595564503418732,-0.04559123584890623,3.26360301821514,-3.6833789782578643,-2.149562122986011,-3.946055860346673,1.9117342690892736,-1.059969975407465,2
-0.012094974932280733,1.54635005131936,-3.3177988590327145,-0.6540089205274382,-1.5258535976814154,2.501726519536456,-4.323014583632957,-4.162461718751324,-5.2938647506013,0.40433905876806775,-3.1474464995488187,2
1.2911896087558543,0.3916424196926318,-2.050323376731276,-1.2807320087214538,-0.26536488279546794,4.660110919381099,-2.042659713597509,-3.834905766474541,-4.032622064844954,2.0121647406387835,-0.202599527422352,2
0.6035726968687164,0.3739277649983107,-1.5604417637949828,-0.6012503937966739,-0.7683982681767221,2.3916916638101524,-3.9292360331655702,-6.06373931628349,-3.7484062307323405,-0.7078176911971438,-0.6123760431227712,2
-0.824162466067009,0.25775963975936744,-3.129381279329392,-0.21627875489152737,-1.9769048685473927,1.9018198254724328,-3.5181706066739125,-4.688271155927966,-3.834980029776543,0.003695941406457348,-3.0855399519949973,2
3.526595296544945,1.0576795959072156,-4.050476244912173,-1.4645584037445105,0.8389884066922715,3.057208763212158,-1.729737219918101,-3.076541031069578,-4.308972300502163,0.8140039285868299,-0.6500318379697904,2
1.640077595753552,-0.1447258669585298,-1.0000635910711138,-1.6641931857936625,-0.33666752599115396,2.6903683186976113,-1.3545661110060923,-5.603894897331596,-3.0571289027671336,0.3452746211409242,-2.944022608120255,2
0.5329231096252578,0.3423097207573189,-3.1416392077007824,-2.6479645144461816,0.861790628485885,2.321981271849178,-2.2349688932192406,-5.616885716704579,-4.717761904803392,0.6313412637147845,-2.005459398397159,2
