x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,y
-0.9615541515584056,-0.28923969233556296,-0.2687430200550834,-1.0467002405233314,0.8816713573007692,-2.3271291022231657,-2.2973003638313885,2.7579810284115838,-1.9420616779937254,-0.8170310486706803,0.6756258943544557,-1.5565787089416112,2.203377730751179,0.4356887948853337,0.5428549847281998,-1.7752321059850316,-0.40129227073119833,-2.0545388680052175,0.7264243866870844,1.0386630715247618,-0.05619830953108057,-1.8373127564397564,-3.0321986169462143,1.1972758399560717,-2.090870688454341,-0.27368873279738537,0.26275291213618557,1.4293699881303399,-1.8922827641577713,-0.5603327792283196,-1.17153839216313,-0.5824399365393065,-0.662613505135429,1.8535244977417007,1.9550999360100396,0.7915421013280453,-1.9490887267592567,-0.8068436221946992,1
0.9508078324593842,-2.0128684838120554,-0.8330028230795767,0.9070183660339735,-0.39914482978313515,-1.870751115914302,-1.2518991723798376,-0.21024311349073066,-0.5954964366300474,-1.1882266031933824,-0.4796431656653177,-0.43017111549538556,1.6817321143122956,-0.536146754336358,4.758903215498442,-1.6944283042614199,1.6632783825838868,0.018034162045285143,0.7006767724516116,2.0400126257076288,0.13861175427537292,0.4954629256035781,0.7122222181984392,0.42914926779990137,-0.964938652821033,1.5468935404924808,-0.8190346900961667,0.6861395290381891,-2.0161955339625717,0.628330102763799,0.37557182273948575,-1.668603723099646,1.9668043786436977,-0.3377233082645459,2.6508104986860896,0.5835279237171049,-2.1110479337453927,-2.205945757836482,1
-0.45247852674778954,-0.26710341868402804,1.4747225697504354,-1.4766551942187982,0.3639451720641798,-0.47604589823794574,1.4237625051526208,1.1231709036690283,-2.992877500823356,-1.5440028610609853,-0.49445297586060394,-0.0395894912196757,1.0517835427156064,-0.028123615603274588,2.9581509402702353,-0.2202824610133775,1.546384815627176,1.5872516963752656,0.05687995665133144,2.424034526897267,1.6712536239391984,-0.6614188708196599,-1.6818244137398966,0.9258146766318123,-0.0897900385918522,2.925629622166216,-1.0401546169113673,1.704984019490216,-1.674976819391927,-1.8157079734409547,-0.18021401370252163,0.04085189339975696,1.3072524460817152,-0.11776562174375527,3.2219054980578967,2.1910830602257256,-1.3292672589801948,-0.2679194327353797,1
-2.7138482564670423,-1.499946779352222,-0.21972737043532106,2.1391726650498724,0.6820431280877065,-1.0858942840070012,-1.2009180830471406,1.4056464707805953,0.1282839374797895,-0.04855632709944352,-1.7978644599477895,-0.09598440137160213,0.6501203048015767,1.663697245394796,2.6505566823250284,-0.6049293837496229,1.2217759090109175,0.5299936892226329,-0.6617604573334572,0.9935992049298512,1.1639841300030866,-0.19083094584043,-1.3416963332374645,0.1405120129309813,-0.7406146211130032,2.741531025342618,-1.4221869870114026,1.0784543735965528,-0.6096839563483935,0.19868096912187472,-0.06102679208447363,0.826518345772732,1.0790887445654713,2.4943616057802616,1.226576490575999,-0.2417610293128265,-0.62042866976347,-0.11332698275451664,1
-0.675917699174093,-0.2761420122140876,-0.2806672235395729,0.5791835393014962,1.577677026887699,-1.225364665746575,-2.421500446813208,2.578253359592121,-1.470252322624392,2.0387421601628093,-0.41919747000169055,-0.4713783505806604,2.5498134676578665,-0.7671013713533704,1.9395958091620322,-2.022213254451369,1.6092880895808668,0.4580392337455923,-0.5281118722873217,1.0895704026968953,-0.19707031058072072,0.5257320407277463,-2.458137610215173,2.171224745207269,-1.028276042588978,0.665148283800887,-0.16506163827778209,1.1428718372005227,-1.1883522849910086,0.6843769916902634,-0.6836458964044259,0.8189026564182771,-1.0637910720695554,0.05437497727052776,0.9313004313310775,1.8974129267072835,-1.5183085677156745,-0.4729544074232369,1
0.02009955228746335,-0.9325400565614752,0.3326284340810947,-1.0501012433186763,-0.2898435398476683,-1.392397766175149,-1.0776120203758335,-0.0055975566741495175,-2.107304013320065,-0.5978400990149868,0.4559056475383044,-2.4074117145518494,2.0467937633415545,0.7254496062174388,2.358116876660211,-0.9816042755902968,0.29793066227114195,-1.499097944831095,-1.651389667064858,1.5500692481368092,-1.1923016073214896,1.2337103419844595,-1.3979547627519129,0.5547174937733529,-0.5244039012133273,1.7692558298341075,-2.215499768123979,1.3813003293991715,-1.955458833162457,-0.20066769362811257,-0.3849703884883563,-2.3464076717958355,0.7473031281767363,2.136106600081603,1.7253851544323504,1.938156962306747,-0.4291572307248621,-1.0567056124908132,1
0.2517627481401987,0.2760116853430924,-0.9339607566925718,2.218144582961112,0.15268357386586784,-0.38580947200337445,-1.3033320322660025,0.5230735996385709,-2.854527528532983,-0.008367516722372625,-1.5338457820669602,-2.3835298186691096,1.1334816890457367,1.7984934768641994,2.2853324161659034,-0.8636981569859056,0.9033001833147245,0.5149415725900196,-0.015173077086501063,0.12856435338488215,0.20833011546176747,0.7923803734785535,-0.9849940263791797,-0.7350697622260798,-1.413717890344937,1.7947200332221807,0.6053560473819547,0.41731169458571993,-0.6885783325364936,0.45912448691468655,0.43217579482806817,-1.3557046164789779,-0.19590446103321038,-0.4802031447791699,0.4459209319010353,3.035682540500253,-2.652989538239191,-0.24581313453129103,1
-0.40738530564481257,-0.5434547836582395,0.378370337445924,-0.2336287520660511,0.3945643083594914,-0.040529422266890436,1.0153653253639643,0.5961967121910918,-1.5260065281461908,-1.5442496098025076,-2.5460554558154236,-2.296099134629859,0.560637750516279,0.0022899436629783,0.9760319133438944,1.1698381228022954,1.5317760371966944,-0.8386917551783141,1.0829335131694684,2.345069151704891,1.723568106305823,1.8467641534063834,-0.5670977183919022,-0.5183027867692578,0.782718589256304,3.516888597014653,-3.1737384833189344,1.9541435991372171,-0.863422130366324,1.5402162152466596,0.7508655293434509,0.15717685968474412,1.3808471281462202,2.4423088821260635,1.8665802337688346,2.2638008281045456,-1.935007606156347,-1.301616356247287,1
0.5116549435650224,0.04661565884559474,0.4117113080107662,-0.3032367950970154,2.2117487085817156,-1.0483709789216804,-1.1814787206850355,0.5320819332499914,-0.5692884788355193,1.8804815879121275,0.13007302383070596,-1.6347663630071727,2.524974896158536,-0.03570322135162285,2.880185636411923,1.7420512259285266,2.1999509927506,1.136525075998656,1.3657468419125598,1.4813826698627068,-0.9076436486885331,0.5645800425202583,-1.4881211308043747,1.272829584721197,0.20545672194530884,0.8637780836501888,-1.0371368170149473,1.3558293150910568,-1.187144193050086,-0.7744635798206387,-0.04859059519048471,-0.25349722017381393,0.7275181344276757,1.109212719948107,1.8772835842193887,0.6231631962736683,-2.9915627573559016,-0.778841747684314,1
-0.3743297477224736,1.9307194909154628,-0.8155299254737862,-0.007619544155230723,-0.7638792083799756,-1.4156593360126186,-0.8432506023211304,0.34977505029492545,-3.2986451356002555,0.12203044300336333,0.11883910248579987,-3.146065439098247,0.0776536525667435,1.1462982659054206,2.1642147930223516,0.15619034241382423,0.7929028284394657,-0.7401172898124887,-1.6117310684973432,2.1921694938153995,1.5355506382282664,0.42290424380257274,-1.82089157033065,0.9777563324985212,-0.4280260226507884,2.0274334860628516,-1.075726337420747,1.1177132103711496,-1.6923478010208193,-0.282523384045509,-0.4086661263512043,-0.48362891558247256,-1.5626194360308834,-0.6442068619765797,0.8853153027569549,2.5972838502304043,-2.3558827369393742,-0.61698602522592,1
1.3981125273677542,1.7011977844950281,0.04320664936551655,-0.08562178800914783,1.451844575204533,0.039779814809947744,-0.4705710715091254,-0.29564933270435934,-1.2862096132855767,-0.9833102226248693,-1.4576323959221422,0.1807852592684115,-0.4021601954078582,0.2231644778427545,1.6043000639372944,-0.895494554257103,2.5474333712849537,-0.8191850243146251,-0.2364773403944752,0.8504156947423782,-0.44446146575750595,-0.20915003929717105,-1.6904581457594334,0.17163273290706088,-1.2768398820014397,0.36149244597429253,-1.5130388248929887,1.2033857609189962,-0.8823735948130791,-1.1796167266347957,1.0407018612367973,0.3982366221209929,0.9601347488177522,2.698661244897247,1.5972713949473674,2.5839292983175675,-2.5122668652231024,0.35940307612925504,1
1.032581349646457,-0.23023137551457173,0.9617807957660693,0.6382091842344877,2.2985648086566215,0.6792635460613529,1.115694896491988,1.5517991168137995,-1.1463447511022995,-1.8911882567350795,-2.696469117015923,-1.8807020273592316,0.8103109374195071,-0.6565308316788648,4.207305955434168,0.7706008051975987,2.342124811762745,-0.1706296744851852,1.1702688338929654,1.1080380737901163,-0.844638535726133,-0.5873809193605757,-2.6913068524067993,-0.008725836901713802,0.87650157747285,2.7466210107429805,-2.230145572915866,2.3590530180918288,-0.8031580889523133,0.1602117133183893,0.5235597880784629,1.0546830137487262,0.817415167160934,1.537413757057692,3.0141744608656733,1.0266535662923333,-2.2031734887754233,-2.5859873231958006,1
-0.09013601885008726,-0.7889970308270219,-0.6410814359108653,1.3165508524772618,0.22972377292332746,-0.1831116387285089,-0.980148943067819,1.2611885236578924,-3.0338927518946175,-1.4905903971648478,0.5980002012165423,-1.0749831194321735,0.9120268792534951,0.0774925325845377,2.893599445055232,-1.0889831739969642,2.851594268107307,-1.349290286625564,-1.058638400907972,2.0055515313458097,-1.8190787204345953,-0.411716831925357,-1.2084243553578022,0.5176817426599636,-1.7836214980696332,0.756591518481655,-1.0484781285334361,2.112895736690117,-2.20888368023703,-1.2623987866329585,-0.3237666646828243,0.15583344958738907,-2.956765449373432,-0.1233156733784968,2.639925896616896,2.4941366489619323,0.0024291972347110224,0.1104415282504575,1
-1.1176858898717708,1.7957588581858206,1.779532768163662,1.2077744398753256,1.5451610479860909,1.7181324647648244,1.655355020493921,2.133226559468629,-0.30490119837795904,0.5947950590332741,1.2349140206591367,0.10063219271994917,-0.46418272149314777,-0.15353094182936433,2.74274919190169,0.34612001013035415,-0.02060751525949933,0.08381405683863574,2.7328757965725967,1.9364663983149328,2.5611607678502195,-0.3176938623444272,-3.5642261745854795,1.2518210473228537,0.8770153056404479,1.4585102135807975,0.131865791452769,1.89074115204698,-1.5621675059607574,-0.3044231347996521,1.4952428836517246,-0.5835268960562846,1.7301073840991041,2.6735907839110205,1.0783184801577228,-0.1201505274702348,-2.103032229773962,1.1736532556752703,1
2.120889660461991,-0.4755353511689079,-1.2086566396450371,-0.9152263502672935,2.0585846565624952,-1.3287373498758202,-0.1581763546921262,1.3658841950022935,-1.1820345712634253,-1.1614584506344954,-1.604479629135913,-1.4726850988518732,0.7624132395683921,0.272356897413785,2.181300556394347,0.8319658155919675,-0.6431861177007507,-0.5541434334157129,0.7224865060967102,1.3217856261788619,0.0016090265515548152,-1.546693315726526,-1.9022739570218028,0.32424519247050965,-0.005978280249356427,0.679204410228358,-2.371208347316979,0.7303993754626793,-0.8454365345980474,0.9117722905071844,-0.5801131696434397,0.14746723225084396,-0.8100110178241682,2.549096356791482,0.5021770355901534,0.9321398302470733,-2.2010850343587767,-1.855664819494283,1
-0.6678879072048691,-0.4390006250950291,0.05978854668468597,1.1496998017563844,1.043778890376121,1.3911291568042923,-1.2224134839816632,0.5500071190838172,-0.9855454274439579,-1.3023968340461158,-0.47445444901815276,-2.5512360320598804,1.4212989062914765,0.46618571380964097,2.7446966970713533,0.794892974945902,2.636463928502943,-2.08359017850524,1.2882530057400263,2.0583267798480414,-0.39839237210643946,1.0956172922144203,-1.0174502329290087,0.7578899762253176,1.1413761655725978,1.9708311945374932,-0.28121459690271483,0.4510057465417988,-1.2982761353657737,0.4044297456072776,-0.5678724184354507,-0.413467269712768,1.12275882204276,1.7100329832093504,1.6008521683028996,3.105223909924735,-3.5572140023423198,-2.1617827689871776,1
0.5740286070195032,-1.6400276402763294,-0.08270630556630709,-1.0634346595785924,1.5744946698412812,-0.49859419630696933,-0.036375134196320255,-0.6846134244051371,-0.7862208632568887,-0.13262639689552458,-0.886536973422696,-1.3729428390653182,2.353886424910681,-2.322101483738539,2.557175290708996,0.03936659767637736,0.2663406512882507,-1.5075188327729658,0.26652895238866303,0.6980879030602343,-0.3973416774278152,-0.04941884799169857,-4.332850891666238,0.2021876018223468,-1.156165961177895,2.5264011368126376,-1.9672913196128001,3.4832407930785236,-1.1962626806378729,-1.4996916303111534,0.42734447245494894,1.6414179550489816,1.733786021272572,0.9191920199491844,3.9052166789528195,0.1409663708381621,-1.6059243911485577,-1.4478983616944676,1
-0.2878838918823513,-1.2538403543730139,2.4757247056833838,-1.909354817446513,1.6780174817924531,2.1965822865816564,0.21750849377335757,2.402133009908393,-2.504079587598792,-0.5614021837767261,0.6722072110738799,-0.5978597920076015,-0.27371128114842835,-2.1258628166336133,2.6547331515388803,-1.10911610418021,0.9708196766062377,1.2503438838043293,0.0410632299775861,0.505414751336918,0.35358644121719396,-1.7800859697478493,-1.1939969612538317,1.5977908628705697,-0.9872085247139978,1.9211078560021886,-0.3931993182391197,-0.37081968334866056,-2.510506334595144,-0.024498675131790826,-0.39795044998451895,0.6461375871854688,1.179838800066317,0.16052312283793002,0.6127895643710259,2.220840305741233,-1.965691586228775,-0.3426851094196058,1
0.11256331204419912,-1.04634763878252,-0.8265979301041315,-1.5027308384814324,1.0417972900340504,2.2616429924015873,-0.43819656500968457,1.0121533909252227,-1.1068304873067012,0.7034506258315483,-2.7175546843226903,-0.8561386216689986,-0.0932597905582011,1.1649469309039673,1.5561670733355055,0.8384226442465684,1.36837136433186,0.5446634494408547,0.9373324575763777,0.21167396881829603,0.6465463248489415,0.2034271921028838,-1.9592542645515367,2.219227907561053,0.8278037334877799,3.2522259595822516,-1.2105406754668588,2.453027548039021,-1.7602058413805222,-0.12398211996696354,-1.3772903477735765,-0.2109574825937541,-0.11080908414040455,1.3302671509262542,2.5413731308669045,1.5148640896155134,-2.4027317681745615,-1.4775082698275213,1
-0.3402388813011879,1.6118081268146942,-0.08222788475300252,0.9482246233576896,2.1537082324792607,-0.9711856884872281,-1.2698554594686873,0.0618668506659138,-0.07638483530978779,1.9989731069141259,-1.3919938250191364,-1.2505434235288317,-2.0896374428950275,2.0343143453979065,2.143560789611979,-0.09811411222794326,-1.1542943096750566,0.16370812144609176,0.7564819620317174,1.5919755648231788,0.3053081003754548,0.26600609242832907,0.0817895268365163,-0.5767022489141986,-0.8351779798906686,3.9902830949565686,-1.7252614043949217,0.879299138735352,-0.448403466853906,0.03570800758502207,0.8965268951401096,1.1999775604963552,-0.33703168065670297,1.2967616166723646,1.116669430698526,1.9305773276149938,-0.9791384043625304,0.853026800273343,1
2.3369953380254436,-0.8131221343679946,2.0671039946089027,-0.9289362473226421,0.1494062247531166,1.0935540333369573,-0.5034477792200514,0.29662520432624295,-2.019160453391672,-0.479818167458538,-0.1998963177936926,-1.13059758822512,0.4891266384963032,-0.22431834568598197,1.6773403003812186,-0.15727648280920697,0.9229297164567244,-0.6667805286545994,-0.7615539301873078,1.1836229277229628,-0.26167217881155175,0.6665968421497105,-1.943485904722891,0.6380683536157612,0.06090904457242019,-0.11850866623043399,0.5311842813170239,0.7181475118359149,-0.41202406949336345,-3.833895656707074,-2.0807731978667854,1.169080148122652,0.7341715925335924,-0.7060873207424201,2.7617690194904307,1.7998348008821312,-1.9575027951981616,-1.2720328203608822,1
-1.7687401389873476,-1.1583854852516167,1.8958428107170182,-1.613329282351265,0.16696381347684386,1.7001728990651523,-0.9077710566683812,1.7493085916706432,-1.2047039100370174,-2.2010315918114847,-0.07744570434015957,-1.3694204613698766,3.6426966057304146,-1.2314617580940443,2.717919529314921,0.5650927181188677,2.4779080060904817,-0.4219515041222568,1.2347370042111834,-2.083830982267739,-0.18632628564280979,-2.2369294622894382,-2.050945570313263,-0.21829582414929805,-1.1928710663152087,5.02445801193944,0.08712819723464782,-0.8501938345784792,-2.5706462169394078,-0.07170991492884488,-0.11532228988844413,-1.1727192792025036,1.318279804655609,0.3429904464655644,2.4984017920941417,0.9453647076540738,-2.257057252024741,1.1946679060414216,1
