x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
-2.5288707176574894,0.1795030792739336,-0.5703780257560539,-1.104486650554478,-0.33598310366428785,-0.5427236587293081,2.2896212070897635,-2.16633987873748,0.1446516892999743,-0.22797577288640397,-2.1050276380385395,2.130677550195932,-1.2521998614615615,0.5479584344827829,-1.119697964086083,2.9097618101699223,-1.1039888119373997,-1.3463289481189151,2
0.005826191810622605,-1.925421454472079,-2.3408307457385416,0.17205456210353876,-0.5890168709722626,0.5960386249353877,2.0463904361757055,-0.5178677205332649,1.4440450314068127,0.4346086045907466,-0.24595925800748752,-0.19525749705226736,-3.835896347534348,-2.1199483431455457,-1.1557121025289496,0.5651417829483347,-1.7244532446915717,-1.4649827478096795,2
-2.6093155730014344,-0.6945134574506457,-0.5630308172237435,1.6483323481864542,-0.171907758318114,0.5971943934259066,3.7581469245127903,0.42922317881523786,0.6025504067140002,0.2479665370427213,0.16186372039941777,-0.08806160045687261,-3.660301072777999,1.21369379574393,-2.6574542483256,2.8599195033843055,-2.970968246224283,0.7383520591726975,2
-2.1697985802726496,-1.7075828449513988,-1.4397199621499241,-0.9582642009002945,1.9440816576856674,-0.19381010698807907,3.7641871667199913,-1.4462244081797537,-0.38132255432729156,-2.3441982017326786,-1.7293109906209474,1.3151367880525315,0.1774000144529171,1.6227663028196275,-0.19049746078977425,0.5397011019091522,-0.9987943811302143,-1.1296275881900972,2
-2.664738416103381,2.6814945796509155,-2.7551764308077917,-0.9854334525686536,3.320457345816958,-0.9856670665432307,2.247810607434562,-1.6986248191296602,0.3634355772800051,-1.254649648270353,0.03418860743387597,0.8759039311969193,-2.1154371247905446,0.5010049283448454,-2.0571360814396034,1.0399771302854766,0.15547866082673878,-0.866424193347824,2
-0.9193635935009884,-0.8292194724698057,-3.1314592618192267,0.42501217031845717,-0.5213599810537851,1.443094748149351,2.234291122361692,-0.3976804930858501,-0.23362393984852514,-1.6028962898685393,-0.5889258907495081,-1.3736066946013408,-3.4908560741012997,0.5318210878718922,-3.1097567220616904,1.389141594648989,-0.2358393680887375,-2.387070086821753,2
-1.3446323179191644,0.42429739680366807,-1.727483340581002,-0.41176992893560194,1.5022601733859589,-0.9329448734763102,3.9427440320987532,-2.1087644790285354,-0.37736968373475865,-0.041204195317210646,0.6047937052792356,2.9750740318369333,-2.9376582166934773,0.6931221195562803,-2.0186012276407888,2.1899355271939545,-1.5339891440566107,0.2296820042187997,2
-1.176634767931165,1.179468909427488,-1.4482831148041677,-0.9679364261909994,-0.059582736914015166,-0.3573140179554079,2.80952417573826,-1.2182054423664077,0.8475425446913232,-1.487085608470716,0.5954514236674828,0.3924850763997748,-2.926596917043945,0.6998491487376314,-1.9817190605139676,3.7091644169560003,-1.9946753385369824,-2.2007519735377894,2
-0.23892788891674144,-1.529445567031896,0.902082390431151,2.1069631590519897,1.8075627160140328,-1.810075723581136,4.106442744915061,-1.8388394717509817,2.720266443734544,-1.3418681325388475,-0.41847686788622074,0.20086716897799173,-2.792096682246082,1.5652105375629066,-1.5167810308696648,2.47924728460068,-1.2916514442449212,-1.8361613901675518,2
-1.053023065638241,-0.9006977492254724,-1.3492141018555182,0.13511615597079144,0.3348293251194969,-0.4621470139874613,2.184413144638323,-1.9959282628499166,1.302510103683516,-0.38232917521042586,-0.8169284424662451,1.6723658775205401,-4.50518053907455,-0.4259783171246685,-0.8578058568319051,2.1736014540264144,-0.49313777893359473,-0.9644762900294981,2
-0.37998561326887703,-0.27618689898760573,0.24429310498540158,0.2618749917335088,-0.7197581625335109,1.7437822144917607,1.1487106529475515,-0.20771892579196316,2.334257764616557,-1.3819061375684991,-3.0263047789019955,1.2101737630351717,-2.5939376766430113,0.2512971687082469,-2.454686776428629,2.007562430428411,-0.8871796076766432,-0.37157168002367535,2
1.362839351910381,0.6681044850934144,-1.2001180180899684,-0.9202196282933041,1.4677304204128063,-1.9836091215353782,2.4202914390842074,-0.6717953486820215,0.03980934187315088,0.24877068187401608,-1.7243417003263866,1.6935488313236546,-2.3828719238311464,1.4255234539486603,-1.6352119498268185,2.439897665767283,-1.1585008506634589,-0.8299090433262641,2
-0.009782032528596885,-1.671727581277973,-0.7869311932919827,-0.9124758829177014,0.9461673720892538,-0.7697491607840982,1.2804455101388765,0.006354316164621787,2.113434708709734,-0.496680419842199,-0.7192663564660706,1.0633282679248628,-4.000122711136221,1.0784100176090639,-1.9824892904304567,3.116313466857901,-0.05784276110017894,-0.9918067511028554,2
-1.9106553391511811,-0.7311206439436183,-1.6012038349170539,-0.8088582978033586,1.3748919835355253,0.5231222682649583,4.569035028162025,-1.4723294631480146,1.6651649136951188,-0.42574187398831914,-0.5813002839280462,0.23106819609082563,-3.211494969386366,1.8713325735049722,-1.3361443687903354,2.432050746419642,-1.6087078377523811,-0.6815192270237345,2
0.8488019572778587,-0.2780123750055863,-0.6008074036663377,0.5087294523819527,0.6986047579730704,0.8455110724372178,3.4288087583939335,-1.6276789829830218,-0.3631238745241443,0.9542355839456779,1.3696102271372692,-0.16276001616356628,-2.692017522881843,0.43588124934294287,-2.4372777165439645,2.735968584961703,-1.7924292347349526,-2.1329179782885115,2
-0.33649123645562595,-2.000402155859378,-2.9919993691067424,0.9154521614874553,0.873523429901889,0.22693674905025524,2.6439865023089535,-2.449327408533108,1.5165986037991859,-0.6951363409436241,-0.1371872816813574,1.208563280718722,-4.108998487128417,0.3974759133783693,-2.9410552375937433,2.0449479476928203,0.5647822689474628,-0.41277539527586893,2
-0.8126175503827724,0.3271364924048735,-1.8093381313323855,-0.6710000247955018,1.820557836188038,0.9184759529819848,2.854503394117689,-1.0539961821857857,1.5127219614343514,-0.5477217666209553,-0.8533745626231009,1.52895021866892,-3.2291938667819577,0.2688114952992303,-0.7027270187769153,1.2130326368265427,-1.0021560481609386,-3.0988898958613387,2
0.008706805763370795,-0.6815110627115146,0.22277891866895705,-0.32436839137839435,1.2810607461355663,0.043234031786418006,2.60001029384103,-2.165847741345882,-0.9263320892045006,-1.451928820744702,-0.5133952308853332,2.3431692084531983,-2.3299301836734183,-0.12191562576146198,-2.614419276975932,2.8423207116004465,0.5555729045573675,-2.144687022381529,2
-0.8032229506453471,1.4457430595747451,-0.6810046570210616,0.2775749715332547,2.198986577448097,-0.24828025721723312,0.9783503141834795,-1.9785733974237472,1.1483695994507328,-0.9468911652106636,-1.4021091439439008,0.482059247079647,-3.6645783282731044,-1.084838425576535,-2.4627321908421553,2.274448838607369,-0.6670029110115296,-1.3139543136732774,2
0.26662573522369315,-1.0531158542803956,-2.477486129212989,0.5611466025609358,0.252778432392575,-0.126916499298433,2.29707760080852,0.14361225558384616,1.09449127455064,-2.1133910334091923,1.032802744485914,0.839028703735367,-4.642593633250215,0.22030797945919178,-3.660559730554575,3.661950504495736,0.4467239285596295,1.1287362239896026,2
-1.6324176787123652,-0.46316014311033027,-1.4617030762081407,0.9251831058767529,0.9008135529082311,-0.9170983969984225,2.9953084394993863,-2.014155651571534,-0.319105098323226,-2.110364228375487,-0.01933175830477285,0.2511509026059652,-3.4040225621875457,-0.36253936471164017,0.34415066128887184,1.4863206643331175,-0.7248841262592419,-3.0405171770955794,2
-1.5166155709580704,-2.7790261935601723,-1.6859755880373088,0.14761091352195532,-0.5930648523493139,-0.8522158693059733,2.310530483715047,0.9848199080760867,2.3178278743122247,0.37132332553652747,-1.9347124469776116,0.6363973204581248,-1.4082539630332536,0.44011594203852983,-1.5310726611058172,2.4092862049012154,-1.6553229879285176,-2.09946575492036,2
-2.9352502247349608,-1.1203502369329437,-0.9772423651290061,-0.647946398106651,1.1453022068457384,0.42836302011460453,0.7164360898264186,0.73308168421147,1.699779126523697,-1.7603434235903337,-1.2779948592330657,2.4968404702863407,-2.786367016960813,1.048123761200705,-2.4374160962934184,1.8121049803547948,-1.2561633217933166,-1.8335496035962873,2
-1.1398911917930912,-0.1870949178531363,-1.0597538369614572,1.864506286956408,1.142214665831085,-1.3165949966228152,2.2372226449312826,-1.4835135522684368,1.8454259221454217,-0.7456827254227013,-0.7508225736197012,0.19974417168294656,-3.3676980712331885,0.8905055093429219,-3.0315081908396624,1.0440481304120448,0.6953250637461862,-1.511902475684603,2
-0.6606869120100837,-1.4120933413045496,-1.1755672929915466,1.5249693774654083,1.0953221430199558,0.7470091913515426,3.3710230381011197,-1.004855434307283,0.7877225055185213,0.278373488618163,-2.7779927794256154,2.017289715199833,-3.2291373878735725,0.46165085332045336,-0.4417811286094224,1.8782380755839005,-2.4214843691159427,-0.7189282678953037,2
-1.3836263177631118,0.3103609460491227,-0.4443543973548518,0.7110130977273301,-0.5031231745658581,-0.8046025072028954,0.9623687061738169,-2.1515661311731322,1.4124647190144914,-1.8257969465486208,1.3817050625932898,-1.0852095996280597,-3.7856775797623543,0.5859995496818209,0.17697449198439785,1.5732254383770834,-1.661555554727167,-0.8897441953847088,2
0.22958677459552046,-1.103611732758015,-1.6254353654764573,0.29136441217891723,1.9864053924287646,0.22474660128383966,1.9617178623494644,-1.204779258522742,2.0347561431822783,0.8027621799778218,-2.5202420378126207,-1.7302310068515199,-2.5858617375882798,-0.31271565486010267,-1.1649630793303436,1.3246857982144002,0.2645834874067884,-2.517356016100792,2
-1.6316754535761255,-0.4691428935664158,-0.07894174794520925,0.4133154016290455,2.4606651637990837,-0.9869158027031394,2.7293888192445883,-1.9912815114105737,2.0593654165418447,1.2653948222555171,-2.657800993533357,-0.18664481870919425,-4.387093775912303,-0.06484599799824653,-2.1608318002268243,2.5387810880694666,-0.48345155740047524,-0.5556290976716797,2
0.01516287098585778,-1.6735394789581408,-0.7846268845807226,-1.698561621167526,0.39102301239308795,0.12266113105577077,2.618462951186488,-0.564094453504988,1.7162001623646286,-1.0115269818264365,0.35367268532818885,1.7608851797550034,-3.8730111786434054,0.12870024702870064,-1.4427820641661007,3.534078677599037,-1.2564066540422174,-2.182887991988517,2
-1.2714383235020625,-0.8103909272155689,-1.2008870096086792,-1.2100831044219458,0.8813990656929293,-0.3724360838659267,3.6088740188806625,-0.6575363406774373,0.7324037452608044,1.246089084924248,-0.27165128045359466,1.050347912578602,-4.71877720934638,1.971943604359712,-2.306790456857896,1.709812661744121,-3.308116032487904,-2.837858021182675,2
0.6625250971723458,-2.187453291636219,0.5606801426186692,-0.005044665372190393,-0.9778617662304404,-1.3685629124747154,2.092726100679023,-2.3027654037007244,2.2901841286756106,0.40583771254945034,-2.014914986768874,1.4773920038973896,-1.7387539672933225,0.043962133977424434,-0.5007253972900083,2.5776314322816942,-0.5704853260903234,0.30906003037209495,2
-2.4598072528979698,-3.1948688132734793,-1.414333112360393,1.875707101470125,0.9988157031464364,-0.29300324205818334,3.030420568640196,-2.279652621018555,1.1741913633725711,-1.6123674070742213,-2.487654952216547,0.8858016922189516,-3.5310299056070247,-0.7750456869859266,1.3848786304923546,1.3886361135408003,-1.5759533414034954,-0.8656132173670883,2
0.06286679840209453,-1.494346866016591,-1.7049581794420745,0.17762953021038153,1.870794452966822,2.920375403444716,1.59883813231587,-1.5899093727117777,1.635231661949388,1.6448874140583039,-1.3948189920068867,1.7645650729406959,-2.128292947774198,0.19001697290855102,-2.9248693682035114,3.6545358844580296,-1.96168643094915,-1.2815897424063682,2
-1.4740536805694628,0.628137888974126,-0.3256368339355016,-0.16050280424654195,0.8272391480946444,1.2235835653270792,2.37226663354033,-0.197041202682247,-0.09884679159783927,-2.319669235788893,-0.6994384712933093,0.3250166545003995,-1.3120553653384157,0.30534514127377954,-2.2749656519843264,1.572177921034904,-0.6909056990697175,0.1839815060285881,2
-2.0180693361794164,-0.2360382257025725,-2.5740197239663303,0.47868225786666696,1.847203339271947,0.5663667245926381,3.1883892894426697,-1.7105989026173773,0.9652344728476128,0.26760748150984415,-0.673316105179611,1.0009950992342642,-3.3916925275395595,2.1758418904647696,-1.7869722457150146,2.5599758075169516,-1.4909104564352904,-2.7420061156821323,2
-1.1135225445210915,0.5237553581726737,0.40884923271162,0.8079161511305035,0.14989352091345065,-0.3476376894583747,1.156446000698615,-0.40795152871115115,2.722743115094506,0.03967215533269375,-1.7800310885162878,2.1289676845455143,-2.3807404974857542,1.9959765949027073,-0.7742998775009156,3.13602749412762,-2.6517909807394475,-1.3845559273661534,2
-0.9856054441060056,-1.9133233208511986,-0.28129107261489406,0.8322228893490317,-0.35216246696410225,-0.5309448363736485,3.4807014883596152,-1.794203632947054,1.246050777908112,-1.5049413952636042,-0.634499452996852,2.137234241524708,-2.219784926278039,0.04306600550744455,-1.050492852535506,0.6916041702141746,-1.39122162139836,0.9081885303532025,2
-0.5078134286404146,-1.1069984482381017,-0.8198794959458436,0.8808951303186102,-1.0086141838496525,-0.42762846502524965,4.7524200344919105,-1.6214893572793088,1.5477288490965115,-0.064976046145798,-0.42720695720119717,1.9120911864921764,-4.0063282338235435,0.9183738943523394,-1.0525105204210239,0.4638370747147118,-1.4276304037729965,-0.6731252107710417,2
-2.5671159767465364,-0.404656428368212,-2.336593054308507,1.5109774497248658,4.3052690976335155,0.4164979335051629,3.710698457815596,-0.9733804763231164,0.14818325794818965,-0.44790671339592103,-1.9960832033177887,1.3297977654334787,-1.2543910274484922,-0.38746598157914147,-1.9604690532491018,2.43615088700533,0.33973975570346593,-1.7010527062727552,2
-1.0074730574462798,-0.3252184361277569,-0.6824619181841762,1.0817580521451164,0.515556144296031,0.5159211883971607,3.475045915609803,-3.102977995000971,2.495399301474865,0.09563772310525265,-2.0784194391693873,1.8573300245951336,-3.313306831198424,-0.39797914780198296,-0.9655691202637919,2.1970715639491076,1.1881087162787085,-1.0113781229457621,2
-1.8378104316063124,0.6069147736360978,-2.177080936078375,0.7635951656944618,1.4498600806435893,-0.021393151935803323,3.0517512403098612,-1.5588519064719535,0.2763476407349237,-0.4797299915292616,-1.09894493930525,1.687852639033318,-2.7076870399124693,1.411384176974595,-1.0990713901041178,3.193186417125058,-0.8922013479504016,-1.3386303304653344,2
0.8052767857865293,-1.1635654815071692,-0.009568247701330357,-1.1265847684814196,0.09215729305932918,0.4310353364689315,-0.6482815040837555,-2.7509635536360513,0.8894457993347045,-2.3726940091210844,0.5357911477395594,-0.33213873679195993,-2.4401419389226606,0.7772170173796762,-1.13769780373135,0.3551775668059003,-0.8985295941572542,-1.5300481091252824,2
0.4216655541479075,-0.9127969300015433,-0.8176458718742701,1.7102606026783125,0.7534560573181631,-0.6965149275562139,0.5448919388984295,-0.5668357569550437,1.3907770567600006,-0.5576166054406062,-1.6852014613391302,1.1861412944623093,-3.513644530054952,0.16117943292955317,0.6412621745012517,-0.05264503381120278,-0.5693759675194316,-0.5403188834339747,2
-0.8254422367609128,1.1710072345677418,0.1931538887399491,-0.15654731210845801,2.9690591944951317,-0.07507796154023297,1.9487412768088135,-1.2570306790969177,0.10310282608219645,-0.5491522953410077,-0.720130556116312,0.6809850962159851,-2.032718969605713,1.3693393168486652,-1.4298301041946877,2.5976069504944994,-0.05003715803115649,-1.2532582679049802,2
-0.18757601309718308,0.29061113153488394,-0.40400857992975325,-0.6275392426692011,1.9175120183804388,-2.1614397649471764,1.7352714473363604,-1.2725164384668475,1.138157845083883,-1.0110388365055483,0.47069115467913347,0.5774046834554727,-2.5307086511503414,0.10617522623562603,-2.6668181099245394,3.2676682800692918,0.7094370438800631,-1.574751034244386,2
-1.674235056668461,0.12610759108291292,-0.4380828473695628,-0.6994612324032825,2.179233636878151,1.2317983103879804,3.223105953201177,-1.4085584675404599,3.6172933942160843,-0.3822430199054482,-0.3069020327253511,0.5063281609817726,-3.0293181916132057,-0.8463531193531528,-4.4256142123015945,1.6659587696742093,-0.44497043860799645,-1.4660799388485326,2
-1.9291668983214052,-2.437674578355224,-2.456056584952055,-0.2240821613612869,0.42108662422641435,0.9628318551576933,3.886967568660191,-1.1783097891071823,1.2544699916945456,0.3568803880112239,-0.22002917124272403,-0.025058454196804636,-2.596036159102546,0.5697447106530565,-2.7613340462942633,-0.42794898446738894,-0.9520750360787344,-1.6387725899285646,2
