x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,y
-0.8402070242951969,-1.92900235567686,0.4882216973193483,0.7662728825147899,1.786134179069847,1.641374380430499,1.0822199625959155,-0.6930059152387489,3.233829086575257,-2.259331072267867,-3.0049137525773286,-0.1402371129781751,0.4555042103782009,0.11607319749977713,0.3193839715777249,-0.43653837505696635,-0.5669678547101481,2.061943726422996,-0.7315772425752806,-2.834936413755419,-1.182411001427356,0.503299817760197,-1.6428803460358554,0.13317586224505884,0.9255619772980985,-2.2208072974752944,-2.8545076845125554,0.24712045812524633,-2.1939848345349136,-2.559772800735119,-0.9446520362728112,-1.647246529555254,-0.09563985024966995,0.5170502779224387,-0.4720473474485275,0.9179759857703698,-1.7076529369708162,-0.2772996558536803,0.0033235608692414598,0.15415748073891494,1.3272783556703338,1.8544189275618939,0.7133156908717669,-1.40630934227969,0.8099747882528299,0.6342061641843315,-2.3220542857623663,-1.164636836489986,-2.398283314226463,5
-1.9246056540662082,-2.7682889400767587,-2.247238250670066,0.9831361186808717,2.9041248501917267,0.07449194232994949,1.2394645835412232,2.0959855501373266,1.3216775034873527,0.5316475464592127,-1.7799327564722287,-0.8292229980952235,2.2377936812208503,0.8317307637493324,0.33470994090693224,-0.4716439062719957,-1.9509791842454733,1.9141189641215752,0.16347827984623298,-0.892563171640907,2.4195012948949777,0.7928096823714583,-0.09328189427015832,-0.11615001819185089,1.3516456412334816,-0.689919687826791,-4.316935115136783,-0.34647434407896505,0.4453156746624882,-0.20733231683556996,-0.7643795740203783,-3.1806923461980166,-1.8366396982405249,0.7070559342091418,-0.9842384716778351,-0.007942352389276097,-1.191831212275138,-1.3332845772422408,0.8921613738132048,-0.2950884312697488,-0.3710103889723533,2.667548071493912,2.2503608001027713,0.4123391402035178,-0.7373298079874457,1.0672392760964975,-2.992967024474946,-0.3499756339371866,1.1946535128793252,5
-1.5684115647989183,-1.9314998387522828,-0.94938846788962,1.7703691995765782,1.3801778050668079,0.08103848778594847,0.997718146099339,-1.3490464538209597,0.8428605469724754,-2.032710848670682,-2.413234226577349,-1.2126072765113087,1.3251568157746298,-0.01241905452077463,0.057519136265868916,0.5371614723126773,-2.265808274269733,0.7784413645664912,0.2835304488335906,-3.0570743699156417,0.07331354994936579,-1.9703496537513945,-1.3590388777724745,0.8833137750182081,-0.35786593955081575,-1.7482374953915647,-3.0286849650438734,0.6196878063150247,-2.443423691116178,0.3662091037556897,1.4305723447553065,-0.543152334560298,0.47307901017077975,2.2803012956910256,1.2497772786872623,0.14465530831173945,-0.8272636914932575,-2.4832203431062654,-0.03750477343544101,-0.43916704796149897,0.8046560341571901,0.6647631143667518,-0.976767956337578,-1.7733843537386376,0.9594727850818918,1.4479034626183123,-1.203018230110047,-0.2905778223779899,-0.6420054340487082,5
-0.5819221830525934,-3.4555677207526174,-0.7585293075121602,0.37836771208728953,1.3552204393754654,0.20728247701260316,1.5371092998134501,-0.053745832285042816,2.200616401413723,-1.2422136249890512,-0.8439687500160279,-0.13153293942109712,1.6728728566026745,-0.5813810974850915,-0.6250817419655723,0.3350359404876012,-1.036338077892604,1.2878262564417855,0.3173852294161632,-0.23381892389757808,1.0804913786618826,0.11425695876663994,-0.4426502280179571,0.5304380842664856,-0.13227432217900248,-0.21267474906018236,-3.1270082868577367,-0.5023206715453513,-1.558238544429622,0.3249617579745803,-0.4171139942529205,-1.455553069752089,-0.8128060296735917,1.4987943560826948,0.6725543918892459,-3.3492415047979627,-1.4449775609081457,-1.9512698404603466,0.40786002197465165,0.9206122046086365,-0.046407750324778285,0.3794764318948963,-0.16026728078978547,-1.4858588092327627,-1.5642851574515424,2.17474952406603,-0.7170564392580123,1.338633825275796,-0.5647466907073169,5
0.3615084681659546,-1.4425249390137926,-0.47910890193045064,0.9606700137894075,2.5444093629999283,-0.3977838204182871,1.623690945475358,-0.4701509292424677,1.228572093131689,0.7337433577852726,-3.380048297435451,-0.6838257329012231,1.0954947683319012,-1.8692460144913716,1.3434963460866824,0.2808056391914454,-1.3378840033250934,2.0785706574871057,-0.34659258144676564,-1.6443034054711403,-0.3027400262697535,1.4116518635184487,0.03021108923304372,2.9780075517766145,1.1511203135183141,-1.4235622446137641,-3.4251419245743957,-1.3027352833664148,-1.3624180927515694,1.1093000530967525,0.6207541442550706,-2.4271419153579057,-0.7024019578264704,0.4310575866536289,-0.207658876527302,-1.7565280432870138,-1.279196961994787,-0.19580817298061803,0.8935709328557058,0.2989466812565327,0.3627128493631948,1.6140058337869314,0.9326424866044482,-1.4919428487219912,-0.2992639379221301,-0.4713881783133492,-1.4967639331323783,-1.6162486775898774,0.4273066350799225,5
-1.7592935131095704,-3.0917246932740614,-1.2125236420920464,2.3684160511457364,0.9365768021843554,2.7723788906530653,-0.2299662432561581,1.3581261177160378,2.000263337790954,-0.4564109109489011,-1.4187788303573559,0.02022651318203783,0.541110972824854,-0.44927607455384677,0.5384152451068063,-0.39849414494639585,-0.10685529981584196,1.6080239903212665,-1.2261435624421562,-1.504414938292536,-0.6404893903617151,3.144111490556013,-0.0038794624010707324,2.3900499195658504,2.013623168190314,-1.3469159078874782,-4.544684697485035,-0.4675740915386656,-2.081745015939666,0.9603847921015666,-0.36921047689939124,-2.1710146473914147,0.6519693561207287,1.5437653382024998,0.18003490661426721,-1.0139542166997386,-1.094362063512241,-0.5579676215895305,0.4551487035097038,-0.7056210739372331,1.3266809394914416,1.6702000600083668,0.10796357693115102,-0.8447726363028645,0.8963584876210937,1.5787236507703049,-0.6815998071136614,-0.2875290986519007,1.3556914370112874,5
-3.137552213424226,-2.0024495928199872,-1.0633596478850542,1.7256549833096404,0.8378869114873878,0.0572283396213259,1.524252636926255,-0.8221979146826539,0.7725233260251076,-0.6467935183891017,-1.9556083842953933,-0.835711017849627,2.1608343418127656,-0.4506788631284986,-1.7252216375904679,0.7336563806697914,-0.9597215712550575,2.1669997766382267,-0.7212422983906497,-1.490923135222848,-0.4448290913237448,0.36137145104641466,-0.6242160992608838,0.8383549197025908,0.5803249050817832,-0.2893455106376469,-3.444599168117753,0.5596532264018179,-2.5015565061513163,-0.11808534700392337,-0.6888407432692804,-1.541950189560242,0.7330409545760841,1.1377722588958938,0.9411427626499836,-0.4308198411820525,-0.729727497332872,-1.5460444521140138,2.427574055212843,-0.735732367245657,2.3331239424084744,-0.2466887362887522,1.146414510045401,-1.4830922287129935,0.5207197359546107,1.109574343105326,-1.5752019710751166,-0.8664682606803886,1.278512514830618,5
-1.5896921445294256,-1.498302281256024,-1.6495631458771332,-0.5321537380613189,2.4995750820355456,-0.4867345104117311,1.5066314654768014,1.6814117254306025,1.3833904054561221,-1.7260559355354907,-0.43167383593229136,-2.236749655919516,0.40615203946090983,0.03362435054720753,-0.7612382463794312,0.061726973000269636,-3.7747747896045847,2.663584927275319,-0.1711217323601567,-0.6319000387978743,1.0233945491850118,1.2074219527044345,-0.6905127120626162,0.8500391242951713,-1.2372459721581608,-1.018622373238822,-4.013257529626484,-2.316507703006208,-0.4811850720325719,1.1193465663363766,-0.14739616053322735,-1.9113911626496203,-1.5794083374928949,2.374763236946896,-0.5423119769197045,-1.8516722611886478,-0.4333869086740274,-2.1531806022950573,1.9063732227615966,2.0408778775675813,-1.2157931240730937,0.8824983239817208,0.15149334207490048,0.25202734731661713,1.4807829968433577,1.273291449482121,-1.0964277631238515,-0.22551140321749155,-1.6485893227950137,5
-1.958635302486,-1.949381537902095,-2.0576362484858395,0.9849002044112166,2.4999525409285575,-0.23278963639079042,-0.29113195651078116,0.6592760690494026,1.1211855462874425,0.332226252880475,-1.9050721810837614,-0.23560925275630845,2.2676653828965017,1.8399061356687665,-0.9926267836691629,-0.501489263445621,-1.145712625313711,2.7132905059315986,-1.1109471592902311,-1.6785258609769005,-0.6502135247342598,-1.1858194102006148,-0.33228087774984294,1.465040677534387,-0.5176213171211286,-0.34157635631628247,-3.2456997488517527,1.7843662669800369,-0.9538836901650591,0.013041698533660051,-0.4095859681397296,-0.7705753741558286,-0.7971478703158437,0.9312865125470553,-0.6095819873012661,-1.7125502949239544,0.7186686411603437,-2.68450253203586,0.5317333022255761,0.5466341269723203,2.5271251102282015,1.0221970333584596,0.4492944107452168,0.16570795584516307,0.24912525532260382,0.10479401392983634,-3.183689084125084,-2.0956664252433934,-0.7262640191286114,5
-0.3233278683475703,-2.1337398007241846,-2.431193074187949,0.7833633857545184,2.1481063779022223,2.1929620522952193,0.6652530186204428,-0.10602796563293637,1.9747221781969628,0.268061469666109,-0.45340641406862026,-0.5964023942618387,-0.7302849344573428,0.18899398615238241,0.8008335638704267,-0.5559087960522636,-1.5458403750456728,2.400563611572264,-1.0984319655369938,-2.32795099275124,-0.48692128692396247,2.557228991849626,-0.07903410907331754,1.3639829237004228,1.6370936840667898,-1.773988158543394,-2.3559280860088925,-0.12989961218763157,-0.36594018417758356,-0.11983009571473796,0.3780667478215749,-3.321749251973115,-1.6072472647788956,1.2451621976235534,-1.306961604727661,-0.8166223552981199,-1.3425426819805921,0.23994106565302709,-1.6334712650561276,-0.059305890906057424,-0.6835349534312066,2.3935835251622017,-0.2664646514039266,-1.9525805406186119,0.9081070547415562,2.587292824125244,-2.2941725406967617,0.019028345684981962,1.119985928265242,5
-1.636192332911358,-1.6791033550786898,0.3579623661273936,2.4975992253559083,2.6348301598773363,2.367929111549497,1.3675856702343252,-0.5081619190521953,-0.03699151401879708,0.38267274128573825,-0.9225037768505957,-2.127700245958775,-0.4811311662418425,-0.6310492346915225,-0.7254177900754561,-1.9295885125803243,-2.3117856413549673,3.921685157269594,1.6030440504722039,-1.2664153950666197,-1.1400884531230477,3.0563712609588563,-1.431919847116828,1.9951449706937145,-0.40025227173064654,-0.1479600094752297,-3.027910588983743,0.009574717688138501,-3.089173061889673,-0.8876354215338155,-1.0600571840890525,-3.5535068455168926,-0.25051654997227085,2.1684722664652174,-0.661306290766781,-0.7463250870413227,-1.8651807901623723,-0.46260327938817497,1.4894965731841916,1.7569155792923044,0.17416750659106023,0.416136480898713,-0.9208129649267245,-0.8325235260608221,0.9159027721824693,0.022963361295500362,-1.5128401047370124,-0.37578229387049394,-1.2069572819749195,5
-2.6769455078220608,-2.0717921139661426,0.36462283557630104,1.3072839424628893,1.3274859334364566,0.6205062029137951,-0.16898116087777748,1.0891247022025081,1.7928846048694522,-0.6640882072127927,-2.3311824594686854,-0.9871335072664069,0.5536074571382211,-0.9171003888109225,-0.07315618485443237,-0.8353119322878457,-0.9100050490493435,3.215594088493874,-0.5025647380750062,0.21911685957032212,-0.4790021375816613,0.3878402889585798,-2.229822793594571,2.937296900107324,-0.8153438327371889,0.6471066597055628,-0.9166937082724971,0.47976865873795205,-2.442337332836641,-0.1413419088796512,-1.59239717438791,-2.83451536702051,-0.34470248812639004,2.3501041811594274,-0.5137047103344603,0.308654546985186,-1.5444158598499638,-1.3092132689123344,1.2645840305491791,-0.2207442485355784,-0.22662516755241657,0.5900467039699163,0.6006129079499694,0.09282224360129365,1.335730128589503,-0.09822688337572816,-0.49507189826740483,0.24111840901131487,0.5480745519808452,5
-0.574559441148007,-1.7151275308256653,-1.688591497598162,1.0643589032013987,1.374350917776333,2.7116794470326124,0.9932391141279855,0.5645620896060016,0.5478817256465758,-0.5588504028989139,-0.6583772009080069,-0.6645169457139101,1.4009123384006552,0.93057734479332,0.5091252966170696,-1.522046417806083,-1.31262592926168,2.55599893397408,-1.3117476358267115,0.03680633900009078,-1.7486232491581042,-0.3255605943630485,-0.18756414096895457,0.11399784415877967,0.3753849926718246,-2.4720292859486905,-3.3711747904850147,-0.26998689411320054,-0.7261184560961826,-0.12732092381799587,-0.8459536624652244,-2.1093201288264236,-0.28649674681492204,1.4294207598992115,0.25032281985661975,-0.617516798984338,0.3860338913323843,-0.6116023637977183,-0.7783945605816698,-2.22969925239568,0.9500017747761307,1.7892615216361558,0.8647670111688203,0.04003736608899344,1.7957761508511874,0.2703748127627129,-1.2682931503298265,1.4647649542339127,0.10457893319008071,5
-1.8688358924237498,-1.518304726436127,-0.725021783449182,0.8518335369745075,2.2686193571237485,1.135658261380899,1.639846408043213,0.01636360714987417,1.5532614649535952,0.6872272392578729,-2.1101061300910793,0.9600024980736047,1.9949428534525029,-0.07842315635651684,-0.31824768630565653,0.6868280554527667,0.44666803525568055,2.316726842511562,-0.3757717616618684,-1.633999171594608,-0.7148336607292323,1.0439776525567754,-2.658082232877017,1.2124302225404704,0.5525998267863066,-1.698500831356228,-2.291730127149687,0.5058568971962557,-1.6828106259500144,2.3988591829451074,1.202948183112531,-2.0258627381058916,-0.5166900331440903,1.049347047338026,-0.04783825654284202,-0.15957548306624514,0.8331039013360784,-0.8578216811194596,0.02268790030999357,-0.6786994285183796,1.9745953806457344,1.1278209255317861,1.882206944000509,-0.5418752094897037,1.8191150728481842,0.4238129608409369,-1.650434641413593,-1.4646305795966967,1.4651603943324039,5
0.13112450070706072,-0.3437646365545892,-2.3327600672706135,1.3117644628077392,1.837164547882205,0.47234274187443226,0.10082003264697115,1.8058562289234594,-0.21547425195862036,-1.7628542082855174,-2.2667850828297644,-0.21507953135131191,1.6962940173651317,0.308827277597431,-0.5127402398684773,-0.6507475490704604,-1.7600053603248367,2.5652531921698527,-3.103339601772815,0.5109812046936548,-0.6350486765192187,-1.2887947257364676,-0.8033628900414449,0.5026590861890382,0.5257105356930263,-2.6686783313368148,-3.740537087374859,0.9583893205218266,0.6911706792311219,-1.5678203720687431,-2.066781902533804,-2.272118229326978,-0.4216743552661718,0.705294462865575,-0.21640793389521093,-3.851754626194758,0.07218376701541193,-1.0193152296582935,1.8360948913022073,0.506240579873056,0.8482767012469783,0.9788172309187603,0.6307791565708896,0.22905362514589622,-0.6828419686364802,1.8749487147909025,-1.0747356517097182,-1.1251647090733077,1.4507119011620049,5
-0.3792489055497904,-2.194247120005504,-2.6688632901020033,-0.2508581136792446,1.497680933730171,1.5389172283222625,1.3845279773854313,-1.0461707467342138,1.0372757692347445,-1.5719367007166924,-2.7181047375795107,-0.08672600952801496,0.9420916064034234,-0.9136575876064191,-1.1556436686368066,-0.12020285419538845,-1.5868331507552336,2.6768046571908544,-0.7056520131922244,-0.8723328759608351,0.1269958773416653,-0.02037390440623843,-1.475450164639416,-0.7737929339432179,0.07184805725870438,-0.010252000839803821,-2.9093418037433953,-0.12222947944293827,-1.7670283913584985,0.11660439894835531,1.2800288352634486,-2.59818970904035,-2.1620190942057604,0.5566572337840843,1.6501982817899818,1.113820139142358,0.12656493993096116,-1.2275301800885154,1.3082745041514938,1.9345594498091743,0.33086937577059944,3.0086915380178714,0.8685593398622429,-0.1824394588077639,-0.7565680025212247,2.00940411751216,-1.7150227123072987,0.8587991846663164,1.702938155861849,5
-1.8963777380177422,-0.7387534339996584,-1.4498341480045671,0.006413695502760941,1.649717003963506,0.6025384799502049,-0.8935659441068863,0.2353345011902449,1.5632047442378487,-0.8896348463828359,-2.712390470611254,-0.6102565682447526,0.1952797893913365,-0.6340514107685742,-0.3807700762848672,-0.15678944457686017,-1.6766710558403677,2.369258869207539,0.509161088721824,-0.5400669861299099,1.1898662718842608,-1.1307994522769649,-0.5993517312122267,0.8575233983471013,-0.6090287301259043,-1.697409121509129,0.04228764644281924,1.2823262366347485,-2.4282181548543607,0.038118100640060076,-0.3864656568463513,-1.4904484080799534,-0.3108670652873531,-0.06519111058326432,0.4513167137328893,-1.4114865769423814,0.7731358119108066,1.041056388961846,0.46863007667111434,-1.1721896199159816,0.2426585788491325,1.0465295455763848,-1.2370336356190135,-1.719516823620505,-0.4339237083232658,0.42091413791135457,0.3645311755997698,0.34035156724536486,1.5955327252706972,5
