x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.3927894140353201,-0.5893313019815577,1.1228564092905646,2.669938373203318,-1.2272414610508697,-0.1984603704526162,-0.1283210955193458,1.136914999645067,-0.06265594945661479,2.0218572306213396,0.02461954015636536,-3.1451694589676915,-1.6169791530541482,-1.658024449809683,0.682289249732843,-3.1108760006016913,1.399446378098008,-0.9852817673898779,1.742581179296714,1
0.4223745900085516,0.8460595207018708,1.1461029521036716,3.303432894042916,0.24117852410243323,0.962221302465605,0.7491221782095097,2.922874344543506,1.231059231066237,2.0188443478969376,1.1006051946089648,-3.556497235976039,0.37263493866137143,-2.5713007747295586,1.9869974995893305,-1.2442520686766025,0.23320965576785735,-1.122124373331225,1.2509246531266656,1
1.4843334193691422,1.2209193712948487,-0.11655148671619397,1.0718311247212173,-0.6071343252184394,-1.25963295535922,-0.0873007576426747,2.876543280585164,0.8107923119122046,1.0020938212155264,0.998429711838549,-3.7837842491496114,-2.0051528773667733,-1.0500004022838003,0.9458626645531556,-2.3722044446528763,0.6825681314569007,0.2924994568738737,1.453479647622097,1
1.6791742518824324,0.8484270415190478,0.13521416919664747,1.1159857987815103,-1.831836546669967,0.2817642279210955,-0.35841762887641193,2.17097935344638,-0.5720706521292199,2.511021688359846,0.5713949178887345,-2.9810977125658544,-1.6534974596743657,-0.5252327470576607,0.9384764920279755,-0.9119392713906617,-0.36914829338594474,-0.9068790458068132,-0.2898393090220368,1
1.2386164087448774,0.6040922912758759,0.03542049929259927,1.7500694043893725,-1.6141603142931955,-0.7844079895109575,-0.81182720744549,0.35219509876840505,-0.15699799332730802,0.5368117685447842,0.3917878068052003,-3.880510255023001,-1.7783380234995323,-1.0236954686031718,0.842586357364275,-2.242833009130038,0.9438390687157423,-0.766950424886554,1.7717187945661703,1
1.4078185845214266,0.6828512775832077,0.8097768001675505,2.2997741349045597,-1.2083211112947922,-0.27851703411277284,-0.3955373941196705,1.8039154324137434,0.46746584968034605,2.267621478174586,0.4019791123442447,-2.9205759215170346,-1.9764619162631571,-1.6861934404002734,1.4926086440347528,-0.07396751309047511,-0.869894861318051,-0.44563592077736325,0.8708141319921165,1
0.18896066875537565,0.49842886354763166,0.6699413333454807,0.9374439076340099,-0.7174130586255839,-0.7215135639331349,-0.049938972361157644,3.341801565282886,0.12414300846121351,1.3685884892125824,0.07695901122940974,-4.163716265790893,-2.5114212296786604,-0.003092747943438501,1.1237576510014078,-1.359794750473079,0.583775455509415,0.4856059344192314,1.071266182575409,1
-0.279107855757182,-0.5261903125510602,0.6539066338297733,2.789323317323005,-1.1524769287570449,-0.3390045030588949,-0.5000073172308412,2.2211865304332203,-0.8136168849554725,2.6807584730086615,0.6947716762063431,-2.5511796354035132,-1.1802884461385776,-0.5655387677062643,1.4136722629367542,-1.2419787563862892,0.09776875129145828,-2.2998547688109388,1.0823322708436571,1
1.5806976352431104,0.3792796548302917,-0.4533729534596358,0.402645941937835,-0.9710877566295825,0.5441034292028435,-0.9844693283668038,2.6969978099305703,1.1169289624133532,1.4589992121464872,2.2772514207267056,-5.578919374036489,-2.4499394577559013,-0.872048521317583,0.2563079976264674,-2.290492472406113,-0.7137850349096557,-0.8656449982845273,0.5008987619610488,1
1.7190498486223285,0.13233021448209192,1.6381788540909996,1.603851824769849,-1.6979973197552853,-0.6187521075633857,-1.2165456002481456,2.681481315880678,-0.08070846558641254,1.6560979338374628,0.28780993284384077,-4.056576165161199,-0.703689373937129,-0.2947643867299967,2.041997276793202,-1.0050354460007593,-0.1514684670392299,-0.7245986601353781,1.8119251214017826,1
0.7162753365980474,0.32070051464324356,0.9383107198351216,2.1643030629397724,-1.170418929604079,-0.9310420510561104,-0.7235975460257327,1.2583490471837298,0.15983481872355926,1.7865863494610932,0.2892301127403538,-3.3268172991357745,-2.935720784979079,-0.4549577932138131,-0.3843902988680683,-1.3284254705953942,-0.05368697055322855,-0.078127373720557,0.1327321072299697,1
0.817683725508968,1.0767857310752096,0.8580826989550696,2.1252504462267137,0.3949655831282318,-0.6502323321335445,-0.5986679712506465,1.8740621664541788,1.0862751903397077,-0.07911569579763533,1.6351423719194171,-3.7143957396345306,-1.5827033909625259,-0.8171009098548573,0.6001906891446255,-2.007334670045239,-0.6177811786326226,-0.15912962193967123,0.5104468243844266,1
1.8942863043142364,0.21458936101126713,0.8863027477453065,3.0378734521137796,-1.8264322000032323,0.5332909229211626,0.22132548827818577,1.2107910487833562,1.5532818717102184,1.799430243620715,-1.0823737618335858,-4.539649196371636,-1.962150644080831,-1.7985940217229799,0.9219965275103843,-2.3445011135701765,-0.679920437828722,-0.5967170640663049,0.9349475804309944,1
0.6011624159245108,2.4942744269903097,0.3679220728117677,0.7280017339356477,1.950254993791231,-1.2689025047597924,1.0895545660977393,-3.333954994240985,0.9509182242725934,-0.40446716692960805,-1.7561284640762356,-1.2881009071083271,1.4927043831920341,1.1892088120022648,0.471984788000229,3.576033625985962,1.9453674610434413,2.0851074704412813,1.400225572761876,2
0.43656453614972557,0.3039799685135498,1.2215674235555656,2.2789398547476853,3.968330317163664,0.2286391763782933,-1.5743512764477778,-1.385143776035748,-0.13038021898946583,1.1140232844213365,0.2830214129699785,-0.8688127349406833,0.5200253802103483,0.3847084240357984,0.032513004089827546,3.5369749947350493,2.2505121728921402,1.3909331049092195,0.09674241653298088,2
1.2036917890225023,1.6942606311740922,1.0043183146695087,2.3771576524019014,3.2692398646249368,0.4722462648253806,0.053885809180425626,-0.7994680641463563,0.26707913397849137,-0.05449010806639165,0.22815435582301535,-1.2214167650417531,0.6233877644891994,1.557615681246611,0.29332408105061275,2.399324084448678,2.9466300371400913,0.7506329224436941,0.10263195323987584,2
0.8573247562886567,1.7910240521383247,0.3526206957736856,2.7721934655171556,2.7520090930916625,-0.19042749707056195,0.6445707886582877,-1.9637081540167103,1.1079269190303402,0.31457353782811726,-0.773167107893296,-0.7028424099312224,0.5999868301452345,0.14918494317202968,0.6937537127001694,2.258004171324631,2.5294479578361706,2.3700378365190278,0.3967309911531707,2
1.4742580724364958,1.8852273482063664,-0.9336561499412819,3.2184860419197507,2.936445355064688,-0.8846584975130993,1.7398329993302075,-2.0673164834157665,1.0732410491468571,0.04491210721208233,-0.6584513354557651,-1.445327828654858,-0.02965918337702944,1.3908895293797956,0.2304890038975783,2.17869382198826,0.8448545555238116,1.0752001635146329,0.7556473124343387,2
1.0672466253493471,2.8155853428166573,-0.6067936993295027,2.59439475376722,2.9974151824047515,0.042222609765847165,-0.4205220474094875,-2.1734460059283447,0.4697933824111524,0.45773775809788153,-1.6068402739343466,-1.0578260729623712,1.0553342755898594,0.009262775049180494,1.1080786058292698,2.4928058826879793,2.6763336259423447,3.0259423271333765,1.0516379019471678,2
1.8074809627853363,1.9565808081785991,1.6394341126369176,1.580833435127368,3.1609217184325917,0.4904295208805108,-0.12916206221509666,-2.0831960165966326,0.07101244541391477,2.1228179587055798,-0.1324805875417837,-1.571029881446152,-0.02958903831709958,2.0995876561618707,-0.8591915692891814,2.6605263344873533,2.545165400711804,1.5489174851923735,0.716515537093312,2
1.57189918456671,1.1481841348271786,0.48206744163503534,2.9286704862338313,2.556189764458743,-0.6485034448908843,-1.192493056236039,-1.147806331449607,1.3645337175673846,-0.6128998145151391,-1.7389676073705047,-0.4617573665852547,1.9833399660196993,0.7638942646128135,-0.6678474587117268,1.8196028134100164,2.182527978533735,1.4984790278110582,0.6963106477597656,2
0.010777496709117096,1.010187334119799,2.455626029158134,1.8904531438980934,1.9546237558759398,-0.00024172901210129522,-0.5860671792718785,-1.2796563259127205,0.3785187619359516,0.9774066369096304,0.16421072258121872,-1.6040946499575635,2.131825163842008,0.6386474675317722,1.2609929905023236,2.207358553872699,2.3318203749835327,1.7641392888926781,1.3872234446006024,2
1.5329996119557747,2.105766068032945,-0.15908725560567094,1.79527317069839,3.9777061430357756,-0.2637568697083152,-0.8528728338162066,-1.2194307256654482,0.5677545259553656,-0.215264888176261,-1.6632191060598396,-1.586648939991115,-0.492774802640186,1.274781872891463,1.2783056890778774,2.006401070212857,3.4773357170830526,1.9743946710012668,0.6162224861273449,2
1.0310477353767502,3.494534708312577,-1.349917906311222,2.1455416899390993,3.453176455625654,-0.43233277432994466,0.07248454143197686,-2.7389703692133978,2.054464963165527,1.4778217467023267,-1.1862289581569094,-2.7971407991910935,-0.5293161333322681,1.3102669749386044,0.008780698882863758,0.9252119423797289,2.5480123220547273,1.1620050677965235,0.16301797449790256,2
0.42557654665466615,1.6069364723625108,0.5263943546558134,3.388290923085308,0.9903730896970413,1.3172672689045908,-1.0839697821776562,-1.895595536052707,-0.6570063275632421,-0.12937974699572252,-0.8318009718864696,-1.8225513725932982,0.07416341192628967,1.2879580380029454,-0.5423513744665626,1.8520728152999002,2.4082730750282924,1.8054972751145613,0.7501576777124851,2
0.8115856521715553,1.1161026600776955,0.9056394313103928,2.414700862719671,2.9270532467417736,0.30149827510489985,-1.0233370358313172,-1.671053267028305,1.4413347058901897,0.22178984435608656,-0.3426716676810065,-1.4736870754422822,0.8884641783717142,0.7649703413234964,0.30209827786713356,3.0816601137893542,1.9333256832827397,1.5483078442413278,0.2729088825864484,2
1.2202838943357195,1.659484397387232,-0.6751259982907012,2.945878450188184,3.411531323276153,0.10158673745019736,-1.8303539759690381,-1.1821463659454452,0.32217963909479513,0.6132021711658094,-1.2827116635518152,-0.39618364412390317,1.0722395755530991,0.6735173547037813,0.3068689327439128,1.64810984496863,2.865637779430342,2.328527866064313,1.4201605952440957,2
1.236743116206797,2.2274167953950106,0.31359659868560896,2.200648647485153,3.8439522613161166,0.41383751437865884,0.04148478849153592,-2.1874566760145657,0.33410624179743703,0.9038640972893636,-0.3816060861610576,-0.22595352441206717,0.20679861686334738,0.8186497684396781,0.7152968170220972,3.300362363521715,3.224949070330767,1.6877885704313274,0.39004516485971524,2
1.0522577854402795,1.6349901899959915,-0.05186831871438591,2.547209818902959,2.7200647005801173,0.2772118383731211,-0.07927463540388432,-1.7661547234251334,1.347218533363277,0.556093574275852,-1.1129957899970107,-1.6814305010369563,0.6854091468669388,2.4884816870110535,0.6177016930641611,2.0363429555282186,2.3025359437970807,1.847284020390266,0.6199740746123895,2
-0.30420249646400355,1.6183532221337793,0.18809038953310536,1.8629912302191873,3.170435326113256,-1.3499821338172378,0.23769323193773723,-1.7900132793470593,0.4359694692486834,-1.919061610933428,-0.7188599866888263,-1.5056455410524903,-0.6661841303373109,1.0378796336300624,-0.25611175800716346,2.615149612425212,1.982772502793987,4.034931398043731,1.6645684005031862,2
1.689271683791352,2.4101342221044044,-0.3537718909198815,0.9658030418526875,2.733190381920618,-1.435331761769792,0.3217288637429729,-2.9804151849392304,0.84550276511451,1.9238638615564403,-1.0662023942881311,-0.26857930376706296,0.5051068728562483,1.7243731345251476,1.3288000748666224,2.4620387351654047,2.501684898920995,2.0441554558176,-0.05458104149841203,2
0.8814892058907855,2.149873842630357,1.171252890951513,2.2027823793517642,2.1934294761691615,0.5065527766600175,-0.7066324755362732,-1.6629909978428825,-0.5905154124841137,0.04478297977403234,-0.4102386080955149,-0.32621874576167975,0.3438178894621907,0.7298460446791466,-0.07703530390737912,1.9987888303251242,2.135477089181554,1.4713624533840046,0.5676747945259752,2
1.192495255368436,2.2709019425282015,0.06719775690948188,2.235616519185426,3.4670619998965604,0.7346225910922025,0.3359835973540867,-3.1104965578267385,0.5361805821549666,1.003601865846719,0.5844385601299451,-0.3943288035326412,0.7178221213060375,1.6993613755029895,0.6705366932419228,2.7240540149124604,1.2751415218683233,2.462944143823674,0.41182566803170817,2
0.34652212573102614,1.9985807845717378,0.6560576036961211,2.0999521543016124,3.04679729442663,-0.1268867963918041,-1.1689673917994974,-1.1429519765747367,1.2194393603695086,0.5413573586162277,-0.7429441563362569,-0.7057194652236879,-0.07710232246133142,1.9153387406594096,-0.043159038932357674,2.459310685932273,2.384480711340584,0.9574923839652528,-0.7483691352608686,2
0.5006344236140896,0.949760359559459,0.5801260062463377,3.135625425789822,2.7887920869980993,0.0195314582935978,0.6975041828763175,-2.656905943413014,0.48353263913551253,0.20268250733934084,-1.201657302587559,0.7483578888829692,1.6744390756927499,0.12497808675935884,0.3225826241570014,2.0424524657624508,2.017313486501729,2.5083393695099283,0.12408347951116772,2
0.3995528389492442,1.1678143585679548,0.31843899254802277,2.0622424809989695,3.690221224975413,-0.3337957412222544,-0.8621311916153305,-1.364878793477193,-1.1549583341192022,0.09209623207379591,-0.14322963847943204,-1.1001826958279606,0.19121169850380199,1.42365434663148,0.8998726734994495,2.6306926474581127,1.9154426525017783,1.2632658221441808,1.3881310052264035,2
0.6061214418585376,0.7082917623078879,-0.12168146651957568,1.382220234478733,4.202398587310603,0.09189168702697245,0.44062348874489127,-1.7599258408903315,0.45320357021898877,0.16706024998304647,0.18168266548654644,-2.2317219088788542,1.161298214660799,-0.0008686464176619335,1.2327513623761477,3.4941046275747967,1.298455693081681,1.9550616765763231,-0.22795898074377097,2
0.7813780749913453,2.8031615726887416,0.83439765678644,2.0259549321645838,1.9851278367514746,1.1763561057875667,-0.25569114762510375,-1.864361481155619,0.5649897175551503,1.0314901816814435,-0.2506957946506883,-1.822638293082293,2.299538838529295,1.670655000772331,-0.170903582462403,2.6896715304189187,2.428095040901192,0.5292552184721426,0.24253139869603824,2
2.069974125045164,2.325787325892801,0.1680232919765285,3.043892299260079,2.6065624994229135,0.06542895811982119,0.7905831891707147,-2.4409407477819545,0.795778883910143,-0.3579926614623573,-0.19850898219401109,-1.1336860323604632,1.6108185138015494,1.3196656755397917,-0.4372606876947326,2.855044712994557,3.050858161339681,1.90192682869493,1.2992744007961818,2
1.0927311481247632,1.375137243623315,1.085732570878581,2.865251519190589,3.324691116991826,-0.3285694920310881,-0.2943323608806013,-1.0373213030687451,-1.095222345289841,0.32281552673272507,-1.8009898111215819,0.695352876308958,0.18122112616221536,1.1760632080603979,0.6192639894532257,3.611056833474634,1.568779261015544,2.8462523619477893,0.6258351265353913,2
1.3546749409246377,2.7785234515854365,0.7891148916618098,2.1951020854293333,2.452079478384356,-0.4187410591048519,0.03547164592213914,-2.8520355744371795,-0.11192191850816174,-0.5208220629909827,-0.08795366456040765,-0.6908866155342877,-0.19385439748411637,1.4129887421455272,0.21856307791768076,2.634000167889046,1.8349711936319903,1.8714539905103948,0.6788583726270824,2
1.0936331254200489,-0.051152864956515165,-0.23566687805316722,1.7627269094964448,2.991052930006046,-1.3217518459439381,-1.386562177331528,-2.9824290892724115,0.1299080815286044,0.12943375335239748,0.21668618391804406,-0.5407151375210497,0.9188827943148281,1.8989478336818855,0.16305013809597965,3.2240419212875957,1.9604895703174094,1.1112071680748807,1.363716979627839,2
1.3763188919812643,3.0511048428186536,0.4479861001429497,2.3902001296007183,4.141728052729844,-0.4546722748336202,2.00000563248128,-1.1676103612247313,0.24333940118888958,-0.1997021246752838,0.16384481657110384,-0.6990794114458433,-0.06773954030636553,2.582349514738561,1.066480999814555,1.9481636622927132,2.9574002584941708,1.2429337285438238,0.014236670893542303,2
0.19437827850592648,2.6843711400357697,0.328463571941934,1.7139948505053697,3.9375459171309,-0.30190624359553336,0.5577204018543618,-1.4083223890319325,0.6175736934158833,1.7536980775934254,-1.3219825538901226,-1.954622643448478,0.5453874576811395,1.6051617476018016,0.9356020728642978,3.131804778288457,3.2390517802613896,1.4077261748148056,0.01210422089591312,2
