x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-1.5661755223229414,-1.5691770694428913,0.2666095670327919,1.0392813346004666,0.3709319271636742,0.08343560422764096,0.25915204322231766,2.666081147670466,0.37130111216894274,0.7326380831304352,0.12682290157382742,-0.13851113154748596,-3.856015983830812,2.8276125851086578,1.0600334824557418,-1.121178710581133,-0.7962656251145311,0.04828384940878694,0.6499125119339115,-3.248570673809467,1.7466003211475158,2
-2.4197399521922254,-0.9432348385494099,-1.3976860509425648,2.7195232770326943,-0.5888476497805477,-0.28050109376590393,-1.1881272007731514,3.3621018908192424,-1.0843947108327716,2.9625337315865288,-2.5297568814717306,0.2602169763043334,-1.907654291813044,0.9305500695610054,-1.3067877816544984,-3.2694638536152194,-2.309214483594636,3.370665935137504,-0.17915950465500385,-4.520487897590648,1.4252007650152172,2
-2.662193450682596,-1.4461478356970778,0.4756270128975275,-0.8789496570703856,0.9708926287101005,-2.093493644306776,-0.2717215893295037,2.398023465063452,0.5122160498641244,0.30806526911421606,-0.5336369289389595,0.3238101833962055,-4.437901490464386,-0.3607827756111587,0.5348813912538477,-1.6002729325411982,-0.6278450338980488,1.1156966281680099,-0.4449566073477308,-2.3431937779451775,0.251306771441278,2
-2.707690674957272,-0.8315488788556877,-1.6351412891034731,0.6957397174511237,-0.6723605779735662,-0.7758849650892492,-0.18902971038362026,2.4234028873177866,-0.5753357641724344,1.705810116405217,-0.5736666790364902,-1.555867144784468,-3.0532986148660766,1.0254450405478917,1.2611894622509858,-1.9513283058813804,-0.05640603299920466,0.7850963492831159,-1.1371320809222263,-1.084323386780601,1.3158684097315265,2
-3.5765588186092914,-0.8002961192602961,-1.7382132865713207,0.7557651684615458,1.3733202444958743,-1.852935216953111,0.7320769104151956,0.29622933169924237,-0.1021119552401688,1.0569184978849853,-0.06044174923212181,-1.1351764936787536,-1.548405080804533,0.7985770055854937,0.6188590798364942,-2.68891555820572,-2.3096935178782223,-0.03668485676480726,-1.2193480541040829,-2.4405106647686274,1.1276734413811453,2
-3.412398352434,-1.7317439104576495,-1.8614124795644664,0.8970937614641203,-0.5695711928400022,-1.4103793421938828,0.5125720337961955,1.4948491535607706,-0.46417337957830934,0.23297687967608294,0.2443196290606841,-1.8462929169412128,-0.9669361374552543,-0.0005238921358809989,1.7292956925618825,-1.884949129124121,-2.2910666528397687,-0.19300406723023045,-0.8169564522738246,-1.9203751933679882,2.7754575616754327,2
-3.131746363831819,-2.46065052041151,-1.893659118238883,0.11156740909066865,2.7990791832761395,-1.0643308873134227,1.0694558271952328,0.8093679445023589,0.2010837027573908,0.6076117865198916,1.7407550969513548,-2.033755880681923,-3.107472673364041,1.3017979959656456,1.1483694595772258,-1.8753603854147318,0.2277271818572022,1.326283355024966,-0.4526272911218041,-1.259480564382503,2.6035377685572056,2
3.0845977894578622,1.9361345234779646,0.10514127580727617,-0.10366370833688397,2.113464162791644,-0.16485009039625553,1.796384128007304,2.8444108443223537,1.4073756590238757,-2.901505054789576,-2.6170439447879117,-1.0909879052552467,1.9608731623423743,0.28758663341626356,-0.6925594111967422,3.3090641670954914,0.06279237654472031,-2.692644590055209,2.9819868257500985,2.215103200045788,2.3996038001762026,3
2.3877299902522156,0.2052300066865567,-1.1609552764301765,0.4763074612545738,1.7766345660279845,-1.9110169258726946,2.6574736997401036,2.2633027975358218,0.6325605556789053,-1.920101832471775,-1.458546208615115,-0.22918286003048438,-0.6723365060323545,3.098115871067667,1.6967448470063071,2.0818529242419093,-0.17801073307111953,-0.622769929063816,1.8365787828960614,0.47000613348211095,-1.6580628886808717,3
2.003153588838875,-0.5101665722078152,0.09241627463461766,0.10879021855703948,2.673158941417653,-1.6095768438995584,0.2855428980710093,2.8286339000934126,3.0629944220517435,-0.32593085386342613,-2.4812039313037344,-2.0797008080822876,2.262935328864919,1.7141585675780384,0.07765579899108413,3.222255062943164,-0.5917210807736056,-0.5190988467156197,3.6197727787463356,-0.04627162852683098,0.28345710166161825,3
2.668055172380051,-2.0829334426340584,-0.06553737196019173,-0.9248109386703338,2.7256908593581626,-3.287171976660527,-0.2294626361453831,2.506842689330461,1.8583415791706808,0.15802019112503418,-0.2718790791636856,-2.1599466914382903,1.7338288183893704,1.0130756916164936,0.23706681014581488,4.872848907342605,0.44154096454947317,0.36181470289067774,2.3961159273763646,3.200705319648827,0.6322429258394724,3
2.5328521380427005,2.5603002211703996,1.6513966321762636,0.011547791049997133,1.658989464115621,-2.6119852544162168,-0.89639725385951,2.0927948584433067,0.3801160461262232,-0.8499564636759365,0.08050017354683958,-3.114020327582999,0.5007426184197419,1.7539679143024114,-0.47501600962404844,3.0642717644356936,-1.0091489305705394,-2.346751541200071,2.0422160933132827,1.2446822745604427,0.3792714286459201,3
-0.10161498018881376,1.7996560864398852,-1.2774616629738418,-0.3741142237959731,3.5984186918906884,-1.577369505825301,1.465377528851738,1.6651429054506135,0.4966064020760439,0.1989825847618727,-2.4994295752712374,-1.7164312434930549,1.024429657783299,2.7529956715579535,1.5799746313567882,3.0143283372491756,-0.30299355453877874,-2.544061222035322,1.2894479384264732,2.7371426065064557,0.1251749262471142,3
1.1440493177397957,0.3357122064822294,0.08334236264323502,0.7024414061232962,2.370092947209269,-2.1936809711437784,0.012359458231208653,3.276032003016264,1.624890773614157,0.7116325737054328,-0.5220583934355818,-0.5925321959631286,0.7467059911399074,0.3589174963057751,-0.8913167478896645,3.72442265990069,0.8104197634046351,-2.371263445546666,2.384107849841337,2.7890204210519918,1.2689701593091995,3
3.5410933581150097,0.3315087212043334,-1.590651819902907,-0.28808237171108714,3.248986616006783,-0.24035916350227482,1.539671391694628,4.919673510649876,0.9887866243613359,-0.22468637163453153,0.5729656545935111,-1.206533599912011,0.43589938072965384,0.32483463069998497,-0.6228376662117473,3.3928410480829485,-0.4642656387205687,-2.1085250115162015,2.3336307388859607,0.7568889779535347,0.8646819614431148,3
0.8568804042282201,-1.8982668495320263,1.5004950474748324,0.04564624960228532,3.7719674695412873,-0.6202990714927412,0.05711650466276086,3.2795786413401884,2.719867935025274,0.06773956859102037,-0.19474829183454268,-1.1971052670940308,-0.20906460561532558,1.5898786992710772,-0.30299434339154246,2.614332888918858,1.3174982180523302,-2.0656574340769316,1.51680324986308,1.7793113386432184,1.6479873977369115,3
1.968478977351239,0.11064239058330924,-0.04943377149945481,-1.2601947565123561,0.43726524718988236,-0.5623485225433317,1.6570282547767266,1.3958633165226297,1.1804604820173308,-0.2069276464937876,-0.5692559663499566,-1.112840626565636,2.7014199377858983,2.7401954157336847,1.376684596902448,2.8891204731706503,-1.9154528114341622,-2.076316512496634,2.654643908643769,3.0563342274581586,0.3334685852408655,3
1.6354115913382796,-0.8435632126384222,-0.12579236282949185,-2.2308350060825095,2.179631857346528,-1.2159258168885385,0.9029232244286904,1.4356480430224556,0.7159305766729769,-2.2062542538369736,-2.409121158318076,-2.2559303015827465,-0.1659317041197046,3.0027154810309775,0.5828238491296314,2.127393107390565,-1.7735345295960785,0.9582447118339779,4.6225362652556985,1.2868042008319354,0.18471053521639916,3
2.085667638495711,-0.11997078996223107,2.024042232863101,1.0188198436553468,1.3224218117798783,0.22538985592001404,-0.933669697476041,0.4677063634164833,2.131481315568753,-1.4326314096279702,-0.8096900094513364,-0.5888650440715906,0.945856576889781,2.911478386915139,0.7970702593962635,3.231971438197597,0.6132500260842053,-1.569930344624287,3.4516897134530033,1.4519052906369652,1.2942684019113657,3
2.699696859247453,0.7141770285365061,1.9346033924346002,0.43164763125018873,3.0725784167442343,0.44068308665567435,3.435879500285683,1.9057231766894804,2.070891799422897,-2.4766925932863044,-3.942473672760148,1.3579733765328141,1.333016732103313,2.2830223025481797,0.8978209775326481,4.319469121948384,-0.5334096859061359,-1.3262925769162068,1.490938428541178,3.63701039484897,1.528466733194148,3
0.6823165766059553,-1.7099865008406454,-1.0707213688192103,-2.140186201459728,1.1175282104646145,-1.8444733472806767,2.1299294541325917,3.1872104242060084,1.2839797763080552,-2.2797376833985905,-2.039302807559377,0.33207991582908225,3.907104319578992,0.414603772850479,-1.4883729785081465,3.6425762506864676,-1.993961535046166,-2.7942903512427204,2.277017683999728,1.5755359262543251,1.6075057794909662,3
2.361397758155656,0.25287388664436783,-1.7648361238438017,-1.4510137922454796,0.929408946251731,-1.2442561508422694,2.596084406993894,3.167104184081637,-0.0195981544011532,-1.3389493051695587,-2.7155896866262283,-1.126388941513898,1.2548640237959336,1.4998909341786217,1.089526504344124,3.3396190733998474,-2.1491314507833033,-1.3687619989245006,2.158998341424825,1.0726714328638638,-0.837792239804566,3
1.5723497815175587,0.6383645719619241,-1.782421391579121,-1.4140934018201539,1.1751372117266745,-0.7168364546826748,0.4002894948845217,3.5059398684565526,0.24919861538774346,0.6146657793956896,-1.4389890458574015,-1.7901760564139155,3.7931223970973686,2.3817387184975867,-0.06498188774496322,4.356027021506453,-2.1166276373295876,-1.6264826328500406,2.0431959844389764,1.9610285827169607,-0.8488840408971435,3
2.3290298979938755,-1.1693938044376169,-0.7324732067393771,-1.230344985057696,1.560330245127331,-1.298266822904239,0.15954917731115648,2.9830909446266363,3.229063220119449,-3.7256920731563907,-0.0693303143114794,-2.3866158878468506,0.628526496604082,3.161700673630212,0.19187260876144135,3.249279793646168,-1.5517833793904472,-3.0936621673522,3.6156386071002,0.8576307754345533,-0.7197619878624036,3
2.7858852696875696,0.7315274104586039,0.18658490892184923,-0.5771687373084237,-0.15962647173111444,-1.3302608733184351,-1.111918569549409,3.497828500480391,-0.04655882729873029,-0.46879963595296636,-0.08100309865144961,-0.5522881730927376,0.1066834675920808,3.2027837999509186,-1.4270327830854037,2.825396012523501,-1.9361014629001507,-1.714396057240773,3.763172993309501,1.1797044321296215,-0.7156111693216565,3
2.2066279455026256,0.4439288839729745,-0.9361405276470315,-0.25112778306176675,3.188445206085686,-2.409903963710369,0.7203219874811209,4.265169503198187,1.8755702411629316,-0.03269507649744141,-0.20526672570031246,-0.5324069129057614,0.5534327306975048,0.735587506984636,-0.16028107896291743,2.8264626046836034,-1.3251111166967047,-1.6301991819645958,1.612024485460529,0.9527057638824328,-0.4460818595004926,3
0.6041916132296035,1.2238214123459592,0.5495270382432585,0.5768788827489457,2.021817622165903,-1.175776411613349,0.3127787769532526,2.368755212164391,1.8040096789196858,-0.7851351044050952,-1.7772171980240534,0.5884892674915468,1.7542644367128968,1.445170326335446,-2.2899666258457314,2.1041737665054194,-0.5206852100839461,-2.4836863617560914,2.1834161866979898,1.6538407145742582,0.4738480609104114,3
3.188630261097447,1.1296639548398517,1.014470200641321,1.619169925164404,2.107263848366307,-0.06404551652630763,1.0814502541622004,2.3940413998128087,1.2739032157948227,-1.568550206079768,-1.9827282856312594,-0.3147330245183104,0.47529409623716645,2.0204645285794327,-0.8302273292534073,4.316494400429217,0.07183495647102317,-1.4614927344236115,2.2573704114713373,1.0130266049853829,0.1018694523581694,3
2.872317436242917,-0.03243230435451333,0.4797370447237349,4.017609303077775,3.1197616025863577,-1.5460113692204738,0.02214211928336607,3.92237726740385,1.2054484799859146,-1.292329616199483,-0.8164504753587893,-0.9240463676630325,0.6696983623282773,2.538827468924921,-1.0283693215132517,4.0678418810543056,-1.2606229110039588,-3.866138208528885,3.070655494535777,0.23244997605305162,0.827253316031301,3
2.1182459787378747,-0.2790583655049066,-1.604515665861399,0.8903328135990249,3.239720245053915,-1.0129695055327204,-0.16656583642633738,2.1740193895225923,2.0679189918761667,-1.213839649712578,-2.564382945057545,-2.005972403912259,-0.34109125678038255,1.657530934061971,0.535306392565772,3.841052721983651,-0.48160801005479714,-1.8610754746637517,3.175550472157408,-0.582012357334077,-0.8606738615827718,3
1.9643249895092165,-0.8733506947740944,0.7614754315379834,0.8218887871564686,3.4617782389089697,-1.5098896694281074,0.04775428837115847,2.645373702454947,2.5009477976774606,-0.9436924542191688,-2.912789085237594,0.346098885156895,2.864173940224247,2.126549997171102,0.793857369625737,3.2867944487016336,-0.723130041379048,-2.742698873815251,4.144875465519957,-0.13072556970709437,-0.46312073538714116,3
2.747321430714426,0.809542586627022,0.9304391803765236,1.4864213727559081,3.048696323889854,0.15537511351076305,0.2076382081502809,3.5902737627927475,3.694991053692459,-1.9655378292302959,-2.5006339404555655,-0.06668365724546044,1.400210153707007,3.2817714994843348,0.6297501832918123,3.0673685772814188,-0.18198205066067485,-1.4650082039121872,1.5389137096337207,0.541438795330035,-0.5038994651330324,3
2.2348424246009064,1.3980082026797598,-2.145020602755499,-1.3405341603401864,2.0984499550677786,-2.927178301723994,2.9416191246510284,4.490026214999996,1.2728827344201545,0.2351209118386608,-1.0305134674507248,-0.5125720433802379,-2.057533233948419,3.033965791398872,-1.0797060055466479,3.136784635691054,-0.6988271059046296,-1.8275961903136124,3.0739738655326776,-0.12992653443049318,-1.2955658675052937,3
2.5779525109548813,1.5481123252849704,1.1571770612978702,1.2701702764716687,3.137670886974975,0.037998890395532836,0.6923931623057161,2.2268928651831796,2.2480208986162866,-0.8496665822492112,-1.4155807801267097,-0.19058270275517442,1.7968854318048892,2.460742973037539,-0.21497104726510774,3.3843993719448378,-0.11136944995880255,-1.7782075435815563,2.7143577952794273,1.1708511202138816,0.16572677713320344,3
2.829293698929936,-0.9407657574995388,-0.9558419542758373,-0.3659691019496452,1.2545838139812369,-1.7067491499085068,0.6187618930667901,0.567670211554085,2.45512385899851,-0.4044776590051264,-0.9567585184776359,-1.7185842834894005,-0.5217187688426046,2.0342262851003055,-0.534377412654285,4.996688065612645,-1.394533108841267,-1.8740660495129613,3.0652641836253576,2.0769267662883233,0.5408922768571792,3
2.7460131705859574,-0.19284073682096317,-0.6632988582493999,0.9421711506781767,2.242212975920337,-0.42352071585706763,2.0669037566418633,2.0532010193066954,0.005872428718995737,-1.2904908238884112,-2.1099683999933028,0.513154301010004,1.470645047049682,1.7440582127282824,0.36728932961327687,4.415033645326252,-0.3798134285309956,-0.7029561292330236,2.207012495293148,0.2431649780690428,0.7446211477034119,3
1.9214486199808154,-0.39471337442299304,-0.9640062460418949,0.6331183720326625,1.7560550562186465,-2.7807759790775792,0.2580006431423626,2.6504277031183534,0.9719870959745535,0.2133468407425796,-1.8185272780800992,1.1489119896681226,-0.6766264033823022,3.6452980707746723,-0.9140610818063583,3.201893372672789,0.5376292277560242,-0.5680594940511654,2.2635203505929886,2.2007343636454064,0.4024927948919047,3
0.638854449132638,-0.5974601064705014,-0.9901824955642863,-0.8585813905229464,2.548470609924094,-2.5962026994497456,1.4460591042895594,3.5648756869065266,2.5140702573868032,0.05995075900743341,-0.8764138209643846,-1.1875885055942048,-0.05448147086369237,3.345200414973797,0.9070155348404877,3.5731349369359813,-1.8350742320809035,-0.09665051378343459,3.4127186929339297,1.515707024871888,0.7680001392265795,3
2.2115689046097016,2.4108403547648742,0.21063568729789506,0.25478401483160945,2.0978011123399978,-0.38530446596111445,-1.4309542646590443,4.55811581262375,-0.25981486568549705,-2.04034084616725,-0.320446734283766,-1.8120626381622502,0.3433790856858381,1.2005195819178978,0.22975989936993146,3.3190155513384862,0.3898151238490197,-1.8070662528500032,2.5678352753037172,1.0209246394646192,-0.15416682441388233,3
2.4673953381848523,0.19922813643019002,-0.45417643098434185,-0.02850818057596395,3.7309111277631812,-1.1581957852484215,1.1702686673014404,3.8482065543126702,0.6047264666280969,-0.6028081162351109,-1.0558763757755836,-0.19278810401630841,1.205512820366948,1.332595593357107,-1.1352062336511022,1.7238140356751328,-0.9379819416566797,-0.3536287307310826,3.305321604210814,1.9638469449085996,0.022917141081657072,3
