x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
4.246838043947442,5.105645809075925,-1.1655482117763067,0.8508741804444828,-1.9563838060206906,1.2120318968214598,-0.3401199011631898,-6.777270593591285,-1.04853126397717,-2.7446734746086348,-1.936361452491996,4.79151680065597,-1.545960048826119,4.089597508867878,4
2.4935564606602503,6.090591678765572,0.344694815134831,1.388427398607796,-2.6567855185299667,0.969075507730672,-1.0364713519668962,-4.346044069366638,-1.8042966309530624,-5.390185397593152,-2.441930442777063,7.809657114525695,-3.853463016997092,3.685894146670429,4
1.8845664427570619,7.590851885836113,-2.09292290027268,-0.2742751015602255,0.39959528590420357,1.6578970036775624,0.498741254790791,-6.307097736415821,-2.726279343804139,-3.0193159244738417,-0.5278132745410371,6.882221596243381,-2.3806319030044176,4.860365668538575,4
2.5661948135611343,7.221913971231981,-2.3366556157556433,0.3137817971412593,-2.991185791311344,1.8568520740350736,-0.6246900615064471,-4.588702260723205,-1.6997476660776323,-0.7311267121085199,-2.116793265803945,7.863787245910995,-2.4389827475049244,2.4632235964522318,4
2.777387376404266,7.2526956503985005,0.6661230766589763,-0.7914070290090284,-1.4598088047525828,-0.010746658940429255,-0.396268082212105,-4.479848219876566,0.48631164979577357,-2.9059628799330115,-4.7688259626298874,7.271924701284463,-4.698241847898924,4.727117434392225,4
5.475782364866767,7.631614591477413,1.4842725046106662,0.1778176135650581,-1.9888794496665143,-0.6166915497676411,-0.06322758381342009,-4.597390049503521,-0.9033184830040362,-4.595685286663586,-3.04988236429964,7.615206783247253,-3.4370980181283795,1.8627264663064853,4
2.756061440543435,6.755082440570593,-1.550608602883763,-0.8292908313002093,-2.736050882449436,2.3678138032232536,-1.1178109484026635,-5.036443611123577,-2.0438176948377933,-3.3862425251019483,-1.9423242961598812,8.761847582610889,-1.024765290624168,2.8820208107314627,4
4.413348776986855,8.277030295073908,-2.025266089342463,-1.4961302833932295,-2.4394718598079015,1.2552859633433857,0.4584412656369268,-7.0911762385711725,0.27432925972358113,-3.301154042084971,-1.6244273321661935,5.885020242663256,-1.486279274268902,3.5211947288415475,4
3.0597164818793776,4.951483885973898,-1.021369951285136,-1.7714986992226838,0.5213777320145647,1.910581359574093,-1.5963786344672504,-3.688611782061051,-0.9963291093783494,-3.8350947582320614,-4.316288704145634,6.66609135768032,-5.561047181686385,4.158868097716343,4
2.2928210706742513,6.90324782484755,-2.381825800438076,0.4364022502769329,-2.6540084950792413,2.6834123472541975,-1.6097526657360521,-5.5638667281835925,-0.9404578669339101,-2.349632908612297,-3.067136801439542,7.409900514978216,-3.0984286512395296,4.630472338894906,4
2.798304436176964,7.064743808259255,-3.145390847344225,-1.3243580833919772,-3.446726675968711,2.6885079360602795,0.3691460848959496,-5.043650227498273,-1.3439183749475367,-2.2533646912091156,-2.9332506159470997,8.368498254070564,-1.5004753763158143,3.9232783404098828,4
2.6590903541451003,7.281058321320949,-3.5698289567443506,0.8337313750547992,-0.957164353534806,1.6967289158879966,0.9638474684120188,-4.247430972875208,-2.4981453905909103,-2.5659793512812614,-3.0724128569369165,8.335181750285614,-1.5123197051158057,2.2517784703323653,4
3.5403990336458846,6.673729485518935,-1.4115897297082198,-1.5315939242901435,-0.8604850306399889,-0.051852254331404835,-1.4714006803074915,-4.980930375635124,-2.115128809355864,-5.118853551124195,-3.388451077196734,7.571860531330772,-3.683014468246086,5.760961710805475,4
2.7867180907712257,7.468842877408485,-1.663676727543217,0.264472955360168,-2.4818376890480645,1.4857804457897381,-4.279061221852846,-5.567975575573026,-0.8452615278135485,-2.233776310974804,-2.8626849943436987,7.42163151431463,-4.096494175143722,3.8504185292739717,4
3.860578748406102,8.060786960174458,-0.15558709122978276,0.9295428601348164,-1.4526853910490811,1.581897145752393,0.5404778319238963,-4.245030822803816,-0.8859532354784534,-3.2495706141160623,-1.6940536645578035,7.282803937805188,-2.5498043222097433,3.306979064990627,4
3.10410920460929,8.234454655508165,-0.7239430425773601,-1.2681918388765563,-1.5521094719739987,2.0684520076149653,-1.594080616552957,-5.160321307044153,0.16306657950858994,-2.672228431736043,-4.398188240685083,6.68254162435604,-2.4893813655088475,2.6755196025637797,4
4.128932048195093,8.277282339676661,0.8974877552721441,-0.5430016782459245,-3.5910561553410547,1.508251763123763,-1.7529438058587075,-5.126276548721052,-1.196464863258544,-2.60252802826941,-4.0794447722909855,5.415792625301256,-3.006913543771843,4.2364331625786855,4
2.6242158700647917,7.51116034972549,-1.8518578481679797,-1.3077817463175443,-3.4843475948557527,2.467493060745192,-1.7925543835490243,-5.631169149391946,-1.7884109569468971,-2.152249759041985,-4.53533797652631,5.905887676703506,-4.084235085793268,4.080730627216741,4
2.9849172948193208,5.394238587904981,-0.6249707559635396,0.9662811840755877,-1.1670638976208552,-1.2967017647821915,-1.40591173353154,-5.727877828993382,-0.15262427210045382,-4.371708741242821,-2.105176173911751,8.083791980552284,-4.176329110639835,3.686396776934875,4
2.5635690565979945,8.170757543839215,-0.6161172158645597,-1.306749371136508,-1.5693513577494766,-0.00441603141552549,-1.3806963404818327,-5.500496078142263,-1.1016330461389012,-5.6606835943859855,-3.8672787580553587,5.86306068637448,-3.2835837853222953,5.203695175843946,4
4.136397604981905,7.528051808312613,-2.179669187031834,0.6931532759746186,-3.488313548380148,1.3871462746916792,-0.8956532336615426,-6.496468709794406,-1.604376440552334,-1.301942235226814,-2.6387388453404363,5.825196830602735,-2.0911754971033103,3.119116007016631,4
2.7282923946167843,7.156014595715549,-2.1749768543994215,0.03712906942132496,-3.9322541930969077,2.646795567102592,-0.6591418516584617,-5.318338054513948,-2.2330989350791772,-1.6178600802499978,-1.054059165797855,6.323326539313457,-1.2799721808303615,5.726704033920854,4
1.4561321607785787,6.6479142626031145,-1.7259676774874575,0.9427642597836493,-2.8295182035729267,2.9177129718290327,2.2375060839800276,-7.687039484357,-2.5933442646603955,-1.1307055015651515,0.2581590314654534,5.583836724687329,-0.30110605815843483,3.98331222194623,4
3.2468623972306583,5.593906232560075,-1.4276493103529244,0.9147283057192085,-2.355290064639714,1.5788381727201541,-1.052044919263722,-6.945389622866758,-2.231566051521548,-3.807404080703305,-1.7139656523236362,7.59157764536624,-2.205012966132295,1.6200520969083545,4
3.9602842752018192,8.508788432042971,-1.3765200844374854,-0.13681788621375254,-2.3442447244826576,0.8034711295311033,-1.6717698826499376,-5.272208678469186,0.056881460587605126,-3.2555717238743562,-3.598908893366046,7.08010817878947,-2.3755830377410057,2.8245027161597074,4
2.302276155007481,6.962611094173063,-0.7836020393731902,1.5149987468139636,-1.1365166780670273,1.3656098455624504,-1.7288958015578677,-3.9261340117238697,-3.815174079810479,-3.036108293819307,-3.952288721841781,7.090815513070628,-3.941171799336014,1.0076281318102311,4
1.4063309603259622,5.703839065738817,-2.7312768454874776,-1.7323885178480511,-2.744656054679829,2.3961111677458957,-0.4395709176446932,-5.446948738475723,-0.9313611450045644,-3.1126614195951596,-2.814285083934335,7.633831749501366,-3.1764916280895084,6.310015684331163,4
0.6523188565863172,7.337401164890897,-1.4260161283417725,-2.347303487135935,-1.4719911404142807,0.3603825866031769,-1.6762838626540009,-4.325206428556062,-0.19549458109821782,-3.607492567410592,-3.637824238641892,6.338602777666406,-3.7129191611802654,5.454941135565298,4
4.481684469225452,7.516842933515597,-1.6562917892397582,-1.2680332528402634,-2.478783811011547,1.9001793518478998,-1.007420600098323,-4.008564039101769,-3.5104322462799864,0.14868245784821266,-3.7454032733215796,6.2949281569376145,-3.0922677797372056,3.586580548399914,4
1.9598540436878313,7.060190804890569,-1.3009543751594745,-0.9778176505807585,-1.5507864855781834,1.8299783501982374,-0.8621466077930545,-5.889210917012408,-1.6765141699753476,-1.3804881987521835,-3.074067063276427,6.413706448298482,-3.0949531340102325,4.415750556002309,4
4.305966735384885,6.387951816551775,-0.7942686605522739,1.4823411578676824,-2.3929005364474363,2.838410398714258,-0.22280448852116286,-6.043002948940126,-2.137231739817607,-1.0428025135191474,-3.482745319558769,5.938293995197004,-4.546233130682359,3.3900994324933857,4
2.6139308914548094,6.636722052542097,-0.7513153807569881,0.19466391289982793,-0.6630491271855008,0.1759656460042729,-1.5927685954354855,-5.340707115303051,-0.9837133244102635,-3.8172828669055643,-5.289872635759286,7.799678914341149,-4.903322736366053,3.6953172435025987,4
2.135012230384838,8.155732481403971,0.7215395793152803,0.6848034051946821,-1.5137326149839119,2.200230169526247,0.16677782281039644,-5.432028412384329,-2.431866276348016,-2.089807117422739,-0.6895912320684583,6.108127633540234,-0.6919929721654836,4.533583683457665,4
2.6688800992684767,5.605441080376577,-2.746420998148871,-0.068029333529676,-1.1560904279190787,1.8852761404517888,-1.4839690155252998,-6.776156710649922,-0.04007563830745697,-3.463577933630463,-2.7006774720182594,7.271548212944169,-3.4461438585894575,4.7875570878878815,4
2.7665879892369363,6.372818551031916,-1.6440605203814365,-0.18636249110584455,-3.1463032133389564,1.4012342996915224,-0.6334773723692522,-6.6178082586297755,-0.8467452317068805,-3.4052770578437843,-3.287955882692189,6.733636285589116,-3.615694027092748,4.503694037469359,4
3.0256001548298452,6.94862977250877,-0.6771114993469416,-0.7330882252465118,-2.59763734830314,0.019084606484392808,0.534195832568291,-5.724949362289411,-0.5166962720930072,-2.309003053905389,-4.109875215573156,6.472581791272884,-2.8620269963811045,4.170514548002753,4
2.950500689547755,6.841596745949041,-0.6980793801524052,-1.4675483358571981,-2.295716760751393,1.9338579903566795,-0.5072447518254053,-5.5322170124343115,-1.2847198732443978,-3.138388625045878,-2.4944015645979207,7.051642008178353,-4.102740007400065,3.10768621781723,4
1.4968278193011222,7.496296209379888,-0.9279557831920988,0.19527965463783295,-0.5823825245116794,1.5144919765757328,-1.5031087801443743,-6.4497372839127465,-1.0009296170373907,-3.0473239941596533,-3.865740644903445,7.662533124318407,-3.788340380490124,4.093615610330159,4
3.252573043848437,7.266390443035427,-0.8098141340977827,-0.03143683093277724,-0.047835272095379855,0.6211201029760218,-0.5930814806675788,-4.9788493760725565,0.12139481239075312,-4.351083017945804,-3.517404440295703,9.235514882794986,-2.7561777843336337,5.55277798734842,4
2.9891394626344634,7.556981604032711,0.7665173127761555,0.5417170542247018,-2.381117231988788,2.2763360444747027,-1.6199445809552995,-4.374156845656179,-0.6702878870420425,-3.3622919612056235,-4.6276902805650515,7.0371244262568915,-2.477053669630355,5.346250958708939,4
1.7594898128252001,6.850539477383609,-0.6832944845942015,3.2668117154543292,-1.4830243403415535,2.3376732157442253,1.9019038337235794,-5.413300591774714,-0.6812650901349602,-2.9104261240438496,-2.6875608017813803,6.189788132974132,-1.8935430251962546,4.515624734245136,4
3.167468056198515,5.2256862788659735,-1.658441512001998,0.7490175036838611,-2.255667666524884,0.16393435951529467,-1.4496091943604177,-4.798019101018048,-1.5986523845852176,-3.9368701822908596,-1.385025031213326,6.7604174522364335,-2.343443107774245,2.369029461848622,4
4.581520184096714,6.686671509256041,-0.375793233612411,0.38785886055316143,-4.301577677158047,2.2181346273191282,1.8996016448432553,-4.8152332316607165,-0.5960652353504227,0.09910391042395572,-3.4486736652898817,7.157026155476199,-2.9260449037886516,5.675136472237251,4
3.000021133903143,6.546982270513858,-1.8074834460974976,-0.22938706287043567,-1.0251145635346925,0.7257905904526359,0.29729249493750465,-5.240070289083513,-1.9613858229202297,-3.589288157273644,-3.0589687847449363,6.280054571334025,-1.2875715615787011,5.564446935098052,4
3.138914746281128,7.39024852432699,-2.6492102483606477,-0.878245633005846,-0.8391582244407827,1.5473855103220122,-1.400275109813449,-6.910364727518234,-0.8408495060831847,-1.1565584477717445,0.08446541274881136,8.36821857567434,-2.1776152161936055,5.170455076625235,4
4.430116104915898,7.151557787840983,-0.9529282795988887,0.27306666342709185,-0.4838499685661979,0.3201650504028155,-1.933671540163758,-5.633462024381878,-0.9876604476335777,-2.4804499170524323,-2.4758803954488044,6.940785702882472,-2.378915869685914,2.153398914699912,4
2.9275426167995184,8.192823282946959,-0.6905010316502784,-0.2423976867632164,-2.213103470216593,1.5078579059803938,-0.6330999190130804,-5.172069084548996,-0.8644939178274688,-2.9884187052058517,-1.1427189646530567,6.640677003005454,-2.1070414461769427,4.442679587282563,4
2.1554295939534422,8.081905364768625,-0.5612712082254397,1.0618705149508858,0.18524695907474076,1.480362894191582,2.0734216283845264,-5.663997488498027,-1.3072458691531053,-1.6539583890933498,-4.968475854050208,6.730278131409114,-2.118795279813989,5.200267489836008,4
4.89093100193975,5.872889356749065,-1.4362711248266389,0.4305183827569402,0.07889317238029214,-0.3385528553192918,-1.5621493710655003,-3.918995580604897,0.04907323525707219,-3.4644179896495273,-4.9742640460095435,7.636000145371358,-3.2880128951061587,4.181167452320212,4
3.176305439269239,8.441667617698212,-1.9357752126062113,0.4071696968334112,-1.9530605184626195,1.867280478479623,-0.6884985929464367,-5.483944166119634,-1.0018677919614896,-1.7745222642803877,-2.7136931391230283,7.442731221257481,-2.860728655317631,4.73096161561903,4
3.751230058476631,5.671665488236952,-1.2325807865630216,-1.2883946258354344,-0.8898929428897586,3.28140411679924,-0.9915069200950786,-6.679967614093597,-1.721784075465754,-2.225606515199452,-2.552115010285023,8.059936876189832,-1.6569285824903641,4.472268931472971,4
3.7830113731276787,5.448884982179846,-2.023709590068225,0.7871178040206884,-1.7170154701768272,2.5902150271875755,0.297750381212049,-4.5921025135777525,-0.6632931009680213,-3.0156284281882546,-3.541180352225754,8.953111003495144,-2.550730747080786,5.1576211261538205,4
2.6128488757682318,7.640824641435404,-1.783386378599535,-0.32665293603075174,-2.416678309558973,3.0187502682101033,-1.346024669694899,-4.046823364932952,-2.8424055509801827,-1.0468796909989084,-2.729329541215076,7.245031597120177,-4.4032628974845265,5.402144407218197,4
1.493840034333531,6.330670173212172,-1.637103017374565,-0.17211623454702388,-1.5107373035165201,1.623776401332365,-1.338045295601989,-5.824713644391825,0.6870961235678501,-1.9377575723935534,-2.677309043108717,8.530813709238755,-4.258633950457451,3.074972507968767,4
3.237235563727001,6.004125586005888,-1.1385213436517003,-0.5486334838701822,-1.1276314110757055,1.5918865193681417,-0.5481536486115337,-5.6445114424254745,-0.36111639322932954,-3.2059633522274176,-3.2598760597230116,7.7927671929327555,-2.4773681566897054,3.5237859130002236,4
3.255413028511139,7.182896324527113,-1.8904635748472436,-0.7181287858641322,-2.5564388671071345,1.6931174822192212,0.053400108603138374,-3.7694112698211146,-0.8827194538246088,-2.2669220971205695,-0.6784850703315044,8.105580377500473,-2.6354625783968975,5.510422320309798,4
2.121313775341103,5.687959401182921,-1.2400192534667802,2.4601802436041353,-3.3499614246978515,1.8602214384977058,-0.8407781125977629,-6.75896322414833,-3.090973095757928,-2.684523859723383,-2.8744215640750563,7.479397043962533,-2.7663867065099295,3.0078509860127682,4
3.8039511646099093,6.576739333461002,-0.9363088358908952,1.3407616066945094,-2.353748116886766,0.978105118958271,0.023218887250562537,-5.270507511540985,-0.5185065398742308,-4.480620633431946,-3.246437681766881,5.148428213545762,-2.6674416361903046,5.644949277245257,4
2.878174696769606,8.489298648677233,0.4038502840947187,-0.272427706562101,-1.6326258778891343,2.826894386095905,-3.3001879163694996,-5.152060131782093,-1.5234127236513697,-4.005791524883739,-6.7804929769864675,6.312460954140255,-4.261490094025911,2.330536081599515,4
2.9107964367979204,7.970115948807645,-0.9386853639516176,-0.3508781875194579,-0.5855047039415493,2.269366861336885,-2.1720579191715066,-5.845921827199216,-0.9288980334641317,-2.5611921199088523,-1.974180178129036,8.135408321199293,-3.4722045244822444,4.235557761224168,4
