x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-1.2207063536689875,3.6781443716155975,-0.4051370596396666,1.280325880024465,-0.0991621604301721,-1.1353694179178544,2.7174727287763814,2.177024098100345,-0.27048151683867094,0.7834176571692637,0.6133824954658563,-0.13652902134482925,-0.17649237499756226,1.7138638645518198,-2.184617196472825,-1.8722014856181701,1.5088708047925883,1.7098966229661012,-0.49307475814164264,2.833716704253277,1.0327549753684258,1.855071065946201,7
-1.9134315546508118,3.554436521300361,0.26885196527041283,1.6156313640525075,1.1330832960513768,-1.9375511139202608,3.904740249150148,1.860767072260061,-1.3815329338929634,-0.4611782056305651,-2.100399786849448,2.1481768085779605,-2.5764719547710175,1.1837840896267804,-1.783824730927649,-2.509100624868154,0.2557394271764568,3.7273078210205446,-0.7746014503583266,2.611899088063258,0.2823049123858785,0.794415788262087,7
-0.586926159697642,2.168002118301061,0.882503829948512,2.3022995792417977,1.0188350293196784,-2.6568058747906194,2.2990190150703436,1.2425362108557345,-1.1148430494900081,1.1395697030996452,-0.25826348621920014,1.800054274498729,-0.4817574172625079,0.881737003839451,-0.6359840632594577,-0.5790075968638608,-0.25268254916195176,-0.21157456178533485,0.59835623186466,-0.4256670388493624,0.8411829935973159,0.6934068302571877,7
-1.2174168978320539,2.811075990802571,0.12278178789761662,1.701564073184711,-0.025062589078132608,-2.5978389532916846,2.4895437206436464,1.1656190390267334,-1.3347572575361857,0.30683760248701053,-1.2002594987867243,1.5851178066739506,-1.098175053140611,1.198214610660027,-1.7825748589693573,-2.0802729724869966,-1.0460222877391947,0.49368636054073023,-1.0861482862634113,1.4042634225586257,0.5881632361748683,0.9165972281426898,7
0.7243020557720767,4.015974380462778,-0.5504477873250494,1.4650190764561863,-0.29483172112356854,-0.8809625789236286,2.9196197680425167,2.972230001148821,-1.9953539656243948,0.4599508801676253,-1.3566041609979482,1.1388354600067654,-1.1784147605546433,0.7612624252254103,-1.5219247930435706,-1.5798442904648446,0.5720279133538981,0.7869744585694267,-0.37874738378991896,-0.007302542189333572,0.9048926700223416,-0.552637772742192,7
-1.0933712764800785,3.2978884364015904,-0.411955257478812,1.0318700672692587,-0.5395914636344276,-1.6583984625994272,1.782361168517594,1.8380091265179435,-1.9510520305524657,1.2979512941365414,-1.4519965625957851,1.413092858844774,-0.3965680754996288,0.664867270875518,-1.8429204819171157,-1.8530930726725616,-0.4187365621071073,0.4715603885329456,-1.7685420069220035,1.7207497045390858,1.7157373036116779,0.5122708616259869,7
-1.688056789175248,2.8476012416275203,-0.26925424338261666,0.4015022367711787,0.1406652859869224,-3.197491125458128,2.255461918885531,2.427417860095638,0.2623367907978671,1.4212041174183576,-0.7652547521106311,1.3875922915699008,0.3322344616845442,-0.38864529508101286,-1.3310042739164898,-1.7758714380121805,1.3454931117178766,2.782374306492358,-0.04915417837899583,3.1980047014556607,1.473793524054889,0.5150668990352015,7
-1.258388961882607,2.8378725060154273,-1.800559411981849,2.722786815154738,0.9203459123237422,-3.753360168862228,1.6517757201636338,0.5160456917730805,-0.3865805381504023,1.581763365336462,-1.5491239561448533,0.2544037427975303,-0.49158831882794285,1.9531515460841697,-0.9398722590114734,-1.847664753774608,1.3479758112133853,3.280986188698103,-0.26216969441594684,0.31835111837138497,2.641675632745873,0.9253211081715499,7
-1.6898689732615475,2.850709331618177,-0.1445031396727817,2.7373730656159956,-0.5684648350321791,-3.3794821696208555,1.7361331451252604,1.066694057170925,-0.9055259386586934,1.7321488809866157,-0.19690495657249918,0.2816254977182221,-0.07420504057430904,1.9347327271089014,1.0486472387854797,-0.856826401434343,0.6391531739628229,0.9489426553705682,-1.8808059957604435,2.146824485993227,2.389716211503138,1.1617121055493915,7
-0.6537840756044947,4.140232783003265,-0.38898377193616424,2.259987538109425,-1.7570620015427696,-0.5707080935384181,0.24817116838721276,1.8175879205092955,-1.3557323876259608,2.5701112395540795,0.3115497264335673,0.8802267446545909,-0.9479307511648809,3.0021588296720267,-2.6734813765098453,-1.7947763319156504,-1.5193678306654281,0.23227835740557312,-0.8791801784665592,2.0636785690681614,0.9387450538538421,0.19989275658595124,7
-1.5777252408161797,2.120985736990381,-0.23707225093999848,1.6586197573616424,0.5676467007216328,-2.8566463106150337,3.162367215005294,1.1344123409058668,-1.8559021543640628,0.2148098002404818,-0.27882854114986777,1.4663226713642783,-1.2839625004910655,-0.25389578626795006,-1.9514212543717602,-1.685875628426731,0.3194214020954141,1.198960056485695,-0.8965915443715594,0.7895584432413061,0.9253249192848214,0.3677359962675696,7
-1.35721490006891,3.2749166764645947,-0.6477329548144939,1.2892194556915082,0.39642823290094825,-3.170127395780882,2.1777234311958686,0.524763388565435,-2.213703104792752,0.17422102114391724,-0.5934979169895901,0.7819396113767911,0.020944153244502384,0.46190695827525474,-0.9404203114686971,0.5801203992257109,-0.3424938712904408,1.8728136440855234,-1.253217092530152,3.229654343669102,0.35459499809369854,0.5323705572336667,7
-1.1221121120453494,3.0999276827271123,-1.5524976660024548,2.2805211204854876,-1.1846982941603788,-1.4427879221437285,2.1965940682524523,2.1604211044435293,-0.9013225025215894,1.758165460127502,0.21148492745828698,0.24399894814353262,-0.7423956681618031,1.9358089788014046,-1.7007676807176677,-2.1178724938374884,1.0112908896397275,0.47884900924453044,-0.9584222447553469,1.8665669279279813,-0.06078814641133845,0.5365426308757525,7
-0.7783571376604951,1.7993129735599103,-1.1535487563395392,1.184929308282078,0.49675483099991585,-2.9044482843544346,2.039027069403892,1.1828109725125904,-1.649843162862894,0.8099070494619155,-0.38173022846203,1.4338666350307545,-1.0043359741138962,0.8254610034248885,-1.886018198105001,1.6800219505936447,-0.3530316937330141,1.2370209457494878,0.8606469887054471,0.06982368380040027,2.5980873594558798,-0.761200491123671,7
-3.2195917095851456,2.3745629749539225,0.8619674455381023,2.1447888544643448,-0.5999831283336023,-4.546646882848744,1.1804007493894373,2.032846020570119,-1.7088292166968841,1.0612029208289586,-1.3781912730736439,0.20538069374420487,-0.1944484751498013,0.5897212999166215,-1.1956508801459145,-0.7566595829144103,-0.8062374915519237,0.7188700308977528,-0.9249004084482321,1.4046816703476654,-0.8860101665553896,0.4115679814831106,7
-1.420760665182988,3.8720151826228304,-1.5159795219925445,1.339674615899453,0.09507887383957508,-1.3600256163875084,1.242171476293954,1.4151502489485546,-2.155937430292172,1.55813238693684,-2.073490818108153,2.0961096782756687,0.3663688992145384,-0.29651532151118865,-2.513260305540745,-1.1437227006284183,0.012167568535942336,2.4101265492524186,0.25610490611139447,0.674750941681501,2.950376549916292,0.6188866726818549,7
-1.699479722878658,3.147979582537478,-0.4437483841083868,1.5240268595967446,0.0512635647608703,-2.7351853880255765,1.4757682961815437,2.994750985435262,-1.4968089100742699,0.7855643557355017,1.2067033377116758,1.123663139349151,-1.0834433443706195,0.4882331276331696,-1.5650673636483898,-2.844092177672402,-0.854754857837687,2.7140163290726838,-0.4393941978810719,2.0816866420508533,0.477797055511559,0.6062791429041274,7
-2.5781702232863406,1.132035882268092,0.9857508107517612,-0.16930292326655838,-0.3331105479235297,-2.805402481077846,1.5416617896443414,1.8574656767656827,-1.271019442990535,1.453514708079594,0.6504598328372978,0.8972499451391655,-0.4360322913570497,-0.24793217513941346,-0.842869422872945,-1.554145169999916,-0.11698285064485239,-0.40006388621521394,-1.0723104476897565,1.699842434991777,0.7373907533414711,-0.28309960450618676,7
-3.870936254795284,2.367074949510971,1.3329420224401711,0.13506274063143286,0.9688334180294288,-4.675709041334584,0.8966826193937589,0.6119184196330529,-0.6911870873851375,0.10145396833509268,-1.712840330961711,0.9220127194048835,-1.4016046280472945,-0.707584919828202,-0.6134575706979132,1.2955180300508378,-0.3121394417106643,0.8303510499452218,-1.083786349556866,2.0696191239734847,-0.33299634378797094,-0.7761810511623183,7
-1.4501133003272617,3.4171710413195293,1.3367643892874956,1.6524471005231993,0.1772359987654405,-2.4496551733411414,1.7419592996214504,1.7626427409324565,-1.8500723475868077,1.1652749268006468,0.29350583775862255,-0.7003976728305487,-0.869443382302827,-0.6464980847005082,-0.7349376443396983,-1.4983897409310682,0.2772560134560459,1.9473639850766826,-0.45413063842952045,2.826498713216072,0.24472172723317043,-1.017260236418005,7
-1.0388393750540847,4.12585751709864,-0.601710977867001,2.058658668660188,0.35044085526963514,-1.318115434374101,2.4288823597903493,1.2224431556641115,-1.733413296560228,2.4197769585584714,1.9462849913862974,0.5077509734692081,-1.2635965001437102,0.7841305333588126,-2.5546764165739706,-1.6729388102203844,0.2801372290689805,-0.12545759420835156,-0.7172606295147609,1.906456461172762,-0.29313946784355427,0.7303819022567645,7
-2.41154539114428,3.2500352481969856,-0.0420000043318072,1.2676093004034603,0.4530895836688427,-2.0351128408232224,2.0281172814183033,0.4621047728340275,-1.2722994926884768,1.2099249627363455,0.9057986330518144,-0.4091566425843799,0.9789178511183803,-0.08145146838016615,-1.9430812480472175,-0.9919164579315667,1.16857756973631,1.9346012766995673,-2.704109804670087,3.3390536770363397,0.6621681450487622,0.011702483460172315,7
-2.888799625971196,3.6645121368104263,-0.5356265397829907,-0.44442155345984236,0.40658717536668537,-2.598463866084,2.009164979071506,1.8062989919882255,-1.4195453597946726,1.314380393123924,-1.0391751598544274,2.2101367405201824,0.3775325415522287,1.1693022096413555,-2.0174898054935078,0.4839270469681549,-3.220489972127795,-1.823720963409791,-0.03697280551504489,2.4787584175976685,-0.6327048219160117,1.4048031491728405,7
-1.6039529142493232,5.048254519726342,-0.6283222758998646,0.12396933382207065,0.2169356377015263,-1.4842880156741933,2.4385303162742034,0.5655965662719726,-2.263237947055968,0.4981576703813023,-0.9991304072847637,0.028843520672702794,1.064753156270592,-0.943899580638857,-2.526199582010139,0.8658757699921305,0.07359423703499936,0.5343016131103987,-0.2298323464042028,1.991384001729478,-0.19223566389458668,-0.0031904524382209455,7
-1.3229585063401117,2.7942563928727693,-0.21208119420841204,1.6346582721367466,0.028921845211976202,-3.158929355099927,1.1311991480579615,2.088726514550703,-1.5922940949373476,0.9531530480604092,0.6451083060982867,1.1823444896515856,-0.39616273509359734,0.5346967711996514,-0.8145146196927893,-0.019413150116211808,0.47637132932294574,1.0689807748123612,-1.0962947420797151,2.979117229366861,-0.25710876332030563,-0.003774555873101819,7
0.7033563432378245,2.625850473954957,-0.029814677012233143,3.003588434884816,-0.7311176859145275,-0.5278723557112943,2.380856645775708,1.8306086392362317,-1.6085538183497716,1.110200129560495,0.24587766477121478,0.3809393982162354,-0.8931339647118564,1.5802021156417903,-0.9482220887058375,-0.6185855329206853,-0.5805409741306383,1.2944463814909501,-1.3806514617675083,0.19338787299556848,1.6345622945375449,-0.8660529571780213,7
-1.3139829084328838,2.6885834351660174,0.011845286984285552,0.6354525729338298,-0.3478507436170377,-0.992901723356009,2.7674153283368703,1.7417609731628616,-1.2739451619154503,1.402019900934707,0.6402975159514072,-0.3223758171231307,0.3052499028922059,0.20466053439439802,-1.4336689058194632,-0.6509111727683833,1.1022497590159577,2.05176506842765,-0.29446133515069073,2.5945524199129393,0.2386915440146571,-0.008006866103685943,7
-1.1346986456435724,3.2690669201200024,1.3110372626497229,2.0152119286896353,0.4668033673213447,0.48142201480171676,1.4118671973783332,1.9273187076331322,-3.638057492827593,-0.09163307088154538,-0.011709688860536322,1.1302289473921063,0.2924640561786739,0.20971646228192742,-1.249327483406847,-0.8491062589092379,-2.167871226528628,-0.09617204085424969,-0.4350337976172215,1.708650934289858,-1.2839300973228767,-0.2934670974361314,7
-1.6922155024264574,3.157074256861834,-0.887203254397823,2.8812921948389567,0.18371442929886522,-4.009745142302831,2.4011546746507344,2.165088228947921,-1.2640503765413966,1.890811143725524,-2.8084157786736474,0.7553821352470346,0.4085920521208194,-0.8760352729761243,-1.7388194460867268,-0.679386262362202,-0.29053537290119025,0.5010357745649798,-0.0972542165750998,1.5361831270709834,0.5433815045226422,0.9118468991808121,7
-2.2428725447573012,2.907956865005265,-1.022251376084638,1.6793348949867162,-0.6576095720715892,-4.0158919714528825,2.7545167467602356,1.0068072608869147,0.2462195879200142,-0.41829934337468666,0.9997709566633665,2.3156917988049903,-1.9949454700583407,1.03006456109713,-0.8699038490444464,-0.9325912974719852,-0.10856894121277977,1.885394542904585,-1.3841994501496633,1.2491202913797994,1.4484448556770646,1.0700041539937923,7
-0.7579031439958488,4.655778948578269,-0.3982978570190112,2.9927220666884278,0.19680568948744082,-2.109564849227736,3.2523925983128663,1.332466743113148,-1.6746221915164508,-0.1380881848385811,-1.0168019008581184,0.2622511909091948,-1.1513984662082635,1.1154567617555862,-2.0295413463330427,-1.0956955355770526,-0.876523507554448,3.40335487827081,-0.8872533592027743,1.82609494036005,-0.6266364598916209,-1.277589666238697,7
-0.7882114769709606,3.708588993927164,-0.7707374421206448,0.9156679982873722,0.1220920622721788,-2.268544763391995,2.420209687924729,2.0105140486706037,-1.7648667679221586,1.8741799544799118,-1.1565493256616466,-0.604132009129628,-0.8827928228219479,0.5261890793134312,-1.8689926685102178,1.1683656554267023,0.48942261019291927,1.1289049692864637,0.007442576900026365,1.423224749941081,-0.7252503334621069,0.7379213117345887,7
-2.3854405924673747,3.022092494487848,-1.2851262713298495,1.7926237042411466,-0.228337388355854,-0.24769529690541003,4.34182100436074,2.207156754984494,-0.5864912404220377,0.3925114892239683,1.0794999473660476,2.142310930399295,-0.5375501957607894,0.1808805462281723,-1.0733142380670109,-2.4341478773646408,0.059249984780867945,1.9828660298027363,-0.5008826888334971,1.9576290405496848,0.7517149073556861,-0.5593510171493742,7
-2.148642702132728,3.537211731583205,1.0897737501178206,1.459965855647365,0.5785089187780859,-1.3637117489348785,3.092061290592926,1.4015747503168565,-0.973286163633498,0.22941726502919635,0.13167083435249585,-0.8890152604128859,-0.12117058412251985,0.7895577994271179,-3.0655332693350057,-1.6934690892228925,-0.8204239229029683,2.525725226393897,-0.27957542577240146,2.6922406249071758,2.1083954884346086,0.7148862657407968,7
0.0630965996599,2.6487433818029222,-0.31170172687560227,0.7275878143341168,1.6848602909836345,-2.1022135152482275,1.9203099367488132,2.2578938586537864,-0.386796930662729,2.0132530501109684,0.24564329201507598,0.8814965686596266,0.23601769926340466,1.5215685123666165,-2.677141512546373,-1.3111389343777116,-0.6775157251740452,0.2943317419185708,-1.3772873869068145,-0.34724385057121876,2.2076618096314804,-0.9209844872826253,7
-1.4658003133134982,3.9728784696086357,0.5745610008790112,1.172569500288295,-0.8751259683779207,-2.8745103873148485,3.1352731227774564,1.928108376330817,-0.13949839633831873,0.5898372070469196,1.9259229402866072,-0.28802066176187446,-1.4329007490584935,0.261919983122617,-0.1091051074357694,-1.0576563765779796,1.6488449691186484,1.7319916469885124,-0.7383289957015947,2.3124471184212396,2.1421208101148337,-0.28079765309656296,7
-1.8295254163192363,2.6014205680593223,-0.39718044752006065,2.5270539888415637,-0.53989090266544,-2.649054660949506,2.054097650083849,0.3561382670313826,-0.5442815743153869,1.7734280895594725,0.34918329644298035,0.6983814724713746,-0.32745204860976485,1.2454767176202548,0.3445487101874012,-1.3681733054302816,0.8272283794217615,2.6538282409228513,-2.614855182128947,3.258531859901323,1.75101268125107,2.05090753372896,7
-3.255189772450522,3.2278334102045116,0.3583518028626261,0.6442953475260449,0.7652128159666092,-1.9249458184361774,1.6957717560668266,2.0049459715668903,-0.7749003009530591,0.3195267285987371,-2.431484502411542,-0.5540556043731496,-0.6114381092959601,1.230378089484487,-0.694642913377461,-0.6753633332361635,0.5761918769576224,2.7282433314269463,-0.06497319447263628,2.79625357750409,2.9039854707833768,0.400150218386902,7
-1.623614577398441,2.5872879174777617,-0.20604085690989782,2.411352901292655,-0.5585723339730932,-1.5324289839407212,2.2957057634645053,1.1491707624370338,0.08661276773686444,0.5058404047338346,1.3254946203045057,1.4648799334761688,-0.7751716177629322,0.028312468642915367,-0.6554703081883908,-1.1819257112913517,1.427840862256253,1.6828157381074924,-0.614963696415099,1.2819536013880213,1.4437716106548455,0.4938578941878826,7
