file_name,algorithm,sil,dbs,ari,cluster_diff,predicted_cluster,clusters,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd
heart-statlog.csv,Birch,0.21,1.42,0.16,2,4,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,Birch,0.21,1.53,0.16,25,27,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,DBSCAN,0.2,1.56,0.05,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
sonar.csv,Ground Truth,0.03,4.98,1.0,0,2,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,SpectralClustering,0.13,1.43,0.01,0,2,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,MeanShift,0.01,0.2,0.0,1,3,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,KMedoids,0.08,2.08,0.02,0,2,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,MeanShift,0.09,0.51,0.02,3,5,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,GaussianMixture,0.12,1.91,0.04,0,2,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,KMeans,0.14,1.95,0.03,3,5,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,GaussianMixture,0.13,2.16,-0.0,0,2,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,GaussianMixture,0.14,2.29,0.01,12,14,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,KMedoids,0.13,2.01,0.01,10,12,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,MeanShift,0.09,0.45,0.01,10,12,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,SpectralClustering,0.22,1.56,-0.0,0,2,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,MiniBatchKMeans,0.17,1.93,0.03,7,9,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,MiniBatchKMeans,0.09,2.04,-0.0,16,18,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,Birch,0.14,1.82,0.02,0,2,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,Birch,0.15,1.76,0.02,6,8,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
sonar.csv,Birch,0.16,2.04,0.02,0,2,2,0.037252992520188,0.0268389464897708,2.321727773988792,0.0002385270902234,0.2884615384615384,34.96604567307692,6.858366888709751,0.2293956642548003,0.1733386295524635,0.0097412589387884,0.0094375256976018,0.0433269628281659,0.1067529258965145,3.466666666666667,0.2727302413195712,0.1074958288372509,2.143886041764034,4.15547802512666,0.1912422572212176,0.0724572055839445,1.0,8.90996549742198e-17,0.3489402240397241,0.158795333695941,0.3213940019481954,0.1837403472438782,0.0,0.0,60,0.0751412429378531,208,0.2,0.0033364322998052,1.0,8.90996549742198e-17,0.2029019584020633,0.0468436791471448,0.95331407783363,0.9395120998777188,0.000689428857985,0.0011220386865203,0.2884615384615384,0.1346153846153846,0.4666666666666667,0.3294108843882023,0.1785516604014123,0.32,0.0329660597513116,0.0433269628281659,0.0190175020387921,2.1256093129609366,0.3036526010636516
